Index,Inverse temperature (1/K),MD_FV,MD_HV,MD_RMSD,MD_Rg,MD_SP,MD_SP_E,MD_SP_V,MD_density,Reference,Viscosity (cP),canonical_smiles,cas,epsilon_k,epsilon_k_ab,family,iupac_name,kappa_ab,log(Viscosity),log_value,m,molarweight,mu,phase,pressure,sigma,temperature,value,resd_entropy,red_resd_entropy,molar_density
929,0.002998321,0.23,8.497240336,31.64129703,22.82931683,18.08071452,7.247945523,16.56426304,878.691725,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3028,CCC(=O)OC,554-12-1,232.26809,0.0,battery solvents,methyl propionate,0.0,-0.518844129,0.00030280000000000004,3.50937,88.052,1.7,Liquid,101325,3.28854,333.52,0.00030280000000000004,5.963746825999023,1.69937818639785,9780.92352313152
930,0.002927058,0.29,8.385267412,31.62681188,22.91222772,17.83692065,7.137261242,16.34654143,869.372975,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2812,CCC(=O)OC,554-12-1,232.26809,0.0,battery solvents,methyl propionate,0.0,-0.550984684,0.0002812,3.50937,88.052,1.7,Liquid,101325,3.28854,341.64,0.0002812,5.783361430079614,1.647977109874312,9668.914680476453
931,0.003654704,0.01,15.00728091,30.53665347,22.12953465,22.11801383,9.127960579,20.14650477,1052.077109,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.592,CCC(=O)OC(=O)CC,123-62-6,250.35148,0.0,battery solvents,propionic anhydride,0.0,0.201943063,0.001592,4.45131,130.063,3.3,Liquid,101325,3.39969,273.62,0.001592,10.620946714206031,2.3860271951865926,7932.0515164355165
932,0.003474032,0.02,14.63273288,30.69258416,22.26037624,21.61579567,8.920440912,19.68912095,1033.631267,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.22,CCC(=O)OC(=O)CC,123-62-6,250.35148,0.0,battery solvents,propionic anhydride,0.0,0.086359831,0.00122,4.45131,130.063,3.3,Liquid,101325,3.39969,287.85,0.00122,10.081788371117371,2.2649036735516894,7814.490952854856
933,0.003354016,0.05,14.29692821,30.89968317,22.3799505,21.16295264,8.703041256,19.290429,1016.532966,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",1.061,CCC(=O)OC(=O)CC,123-62-6,250.35148,0.0,battery solvents,Propanoic anhydride,0.0,0.025715384,0.0010609999999999999,4.45131,130.063,3.3,Liquid,101325,3.39969,298.15,0.0010609999999999999,9.717330095844465,2.183027040544124,7730.818877243855
934,0.003299023,0.01,14.35655264,30.89363366,22.34677228,21.25494147,8.730477545,19.37899165,1021.6820660000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.96,CCC(=O)OC(=O)CC,123-62-6,250.35148,0.0,battery solvents,propionic anhydride,0.0,-0.017728767,0.00096,4.45131,130.063,3.3,Liquid,101325,3.39969,303.12,0.00096,9.548562408452527,2.1451128787823195,7690.772499907851
935,0.003298697,0.02,14.35183457,30.7770396,22.3430198,21.25885013,8.734459056,19.38147553,1022.4115469999999,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",0.978,CCC(=O)OC(=O)CC,123-62-6,250.35148,0.0,battery solvents,Propionic anhydride,0.0,-0.009661145,0.000978,4.45131,130.063,3.3,Liquid,101325,3.39969,303.15,0.000978,9.547557075180716,2.144887027679653,7690.531322161197
936,0.003144555,0.05,14.02059438,30.98410891,22.45138614,20.81934095,8.520277907,18.99585508,1006.9963019999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.78,CCC(=O)OC(=O)CC,123-62-6,250.35148,0.0,battery solvents,propionic anhydride,0.0,-0.107905397,0.0007800000000000001,4.45131,130.063,3.3,Liquid,101325,3.39969,318.01,0.0007800000000000001,9.068188775222422,2.0371955166506988,7571.705365754002
937,0.003094538,0.05,13.93017744,30.9909901,22.48227723,20.70342223,8.460138201,18.89580266,1003.3559940000001,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",0.7511,CCC(=O)OC(=O)CC,123-62-6,250.35148,0.0,battery solvents,Propionic anhydride,0.0,-0.124302238,0.0007511,4.45131,130.063,3.3,Liquid,101325,3.39969,323.15,0.0007511,8.910516400587424,2.001773949823181,7530.821163583187
938,0.003005982,0.06,13.74729099,31.13405941,22.54931683,20.45019854,8.356111157,18.66489237,994.0582019999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.651,CCC(=O)OC(=O)CC,123-62-6,250.35148,0.0,battery solvents,propionic anhydride,0.0,-0.186419011,0.000651,4.45131,130.063,3.3,Liquid,101325,3.39969,332.67,0.000651,8.628582613131611,1.9384366878810082,7455.240647897802
939,0.002873398,0.13,13.44946995,31.26910891,22.65735644,20.05236309,8.155471008,18.31881723,980.355409,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.549,CCC(=O)OC(=O)CC,123-62-6,250.35148,0.0,battery solvents,propionic anhydride,0.0,-0.260427656,0.000549,4.45131,130.063,3.3,Liquid,101325,3.39969,348.02,0.000549,8.199204761303138,1.8419756793625106,7333.3634491037765
940,0.002717244,0.15,13.02025403,31.46508911,22.82456436,19.46080311,7.885088973,17.79159088,958.604512,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.45,CCC(=O)OC(=O)CC,123-62-6,250.35148,0.0,battery solvents,propionic anhydride,0.0,-0.346787486,0.00045000000000000004,4.45131,130.063,3.3,Liquid,101325,3.39969,368.02,0.00045000000000000004,7.680421745661798,1.7254295354989424,7173.472308510038
941,0.002647814,0.19,12.77307596,31.7790099,22.94088119,19.1078929,7.725329374,17.47633804,944.6271889999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.412,CCC(=O)OC(=O)CC,123-62-6,250.35148,0.0,battery solvents,propionic anhydride,0.0,-0.385102784,0.000412,4.45131,130.063,3.3,Liquid,101325,3.39969,377.67,0.000412,7.444377587630251,1.6724015149765463,7095.456597328222
942,0.002546343,0.26,12.6284958,31.78430693,22.98381188,18.91187453,7.635054602,17.30190938,938.973099,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.361,CCC(=O)OC(=O)CC,123-62-6,250.35148,0.0,battery solvents,propionic anhydride,0.0,-0.442492798,0.000361,4.45131,130.063,3.3,Liquid,101325,3.39969,392.72,0.000361,7.092271439799168,1.593299824051609,6972.105681007721
945,0.003660992,0.24,7.166385474,29.9929703,21.76105941,14.94304669,0.503997996,14.93452059,694.366887,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.477,CCC(C)(C)C,75-83-2,240.54294,0.0,battery solvents,"2,2-dimethylbutane",0.0,-0.321481621,0.000477,2.65457,86.11,0.0,Liquid,101325,3.9786,273.15,0.000477,5.755624398999552,2.1681946224810615,7713.1841597889625
946,0.003470415,0.41,6.923517835,30.14511881,21.95529703,14.43963673,0.471798601,14.43190071,676.206627,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.397,CCC(C)(C)C,75-83-2,240.54294,0.0,battery solvents,"2,2-dimethylbutane",0.0,-0.401209493,0.00039700000000000005,2.65457,86.11,0.0,Liquid,101325,3.9786,288.15,0.00039700000000000005,5.416333636637754,2.040380791102798,7554.299386481223
947,0.003411223,0.47,6.770831132,30.40269307,22.08345545,14.13114735,0.460332502,14.12361802,664.642891,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.375,CCC(C)(C)C,75-83-2,240.54294,0.0,battery solvents,"2,2-dimethylbutane",0.0,-0.425968732,0.000375,2.65457,86.11,0.0,Liquid,101325,3.9786,293.15,0.000375,5.308274652497959,1.9996740159415494,7500.664394989935
948,0.003661662,0.2,9.137188704,29.37985149,21.39049505,15.32686317,0.447602697,15.32029566,746.244432,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.58,CCC(C)(C)C(C)C,560-21-4,267.9794,0.0,battery solvents,"2,3,3-trimethylpentane",0.0,-0.236572006,0.00058,3.01529,114.141,0.0,Liquid,101325,4.10282,273.1,0.00058,7.380466366747577,2.447680444251657,6516.200020715119
949,0.003411805,0.22,8.838851697,29.53061386,21.55315842,14.84989672,0.4338325,14.84353036,729.208542,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.45,CCC(C)(C)C(C)C,560-21-4,267.9794,0.0,battery solvents,"2,3,3-trimethylpentane",0.0,-0.346787486,0.00045000000000000004,3.01529,114.141,0.0,Liquid,101325,4.10282,293.1,0.00045000000000000004,6.85679635454695,2.2740089193898267,6372.655738236665
950,0.003193868,0.36,8.601418148,29.81268317,21.68288119,14.46682765,0.41691732,14.46078228,716.111885,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.36,CCC(C)(C)C(C)C,560-21-4,267.9794,0.0,battery solvents,"2,3,3-trimethylpentane",0.0,-0.443697499,0.00035999999999999997,3.01529,114.141,0.0,Liquid,101325,4.10282,313.1,0.00035999999999999997,6.383064441335374,2.116899018447769,6229.622674999163
951,0.003411805,0.39,7.819287915,30.05492079,21.82161386,14.50891057,0.460682383,14.50155954,696.653588,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.8,CCC(C)(C)CC,562-49-2,257.23007,0.0,battery solvents,"3,3-dimethylpentane",0.0,-0.096910013,0.0008,2.83955,100.125,0.0,Liquid,101325,4.04878,293.1,0.0008,6.158090839033467,2.168685474470767,6894.0678096879055
952,0.003654436,0.06,12.76491433,28.56645545,21.20832673,22.25077268,14.9414966,16.48731863,853.514735,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",13.7969,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,tert-amyl alcohol,0.00144,1.139781517,0.0137969,2.53801,88.089,0.0,Liquid,101325,3.91423,273.64,0.0137969,12.229911618791283,4.818701115752611,9311.688223368981
953,0.003540324,0.1,12.39771683,29.31533663,21.33878218,21.69608923,14.486495,16.15067327,837.8678189999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",8.2034,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,tert-amyl alcohol,0.00144,0.913993888,0.0082034,2.53801,88.089,0.0,Liquid,101325,3.91423,282.46,0.0082034,11.79908696991854,4.6489521199359105,9229.588530058018
954,0.003470415,0.06,12.22507061,29.42434653,21.38412871,21.46561148,14.25209215,16.05069819,833.1108830000001,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",5.48,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,2-Methyl-2-butanol,0.00144,0.738780559,0.0054800000000000005,2.53801,88.089,0.0,Liquid,101325,3.91423,288.15,0.0054800000000000005,11.518953470541591,4.5385768655527725,9175.916920390502
955,0.003429003,0.21,12.10658128,29.47178218,21.42457426,21.29121801,14.09789212,15.95454334,828.544805,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",4.9978,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,tert-amyl alcohol,0.00144,0.698778873,0.0049978,2.53801,88.089,0.0,Liquid,101325,3.91423,291.63,0.0049978,11.34696020659729,4.470809889085264,9142.776272777322
956,0.003428767,0.09,12.08833137,29.52616832,21.41787129,21.28500334,14.07080849,15.97002837,829.381581,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",5.0,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,2-Methyl butanol-2,0.00144,0.698970004,0.005,2.53801,88.089,0.0,Liquid,101325,3.91423,291.65,0.005,11.345970505480265,4.47041993746292,9142.585072383063
957,0.003329006,0.14,11.8462748,29.56008911,21.45759406,20.9788226,13.72237658,15.8676626,824.270923,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",3.3643,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,tert-amyl alcohol,0.00144,0.526894716,0.0033643,2.53801,88.089,0.0,Liquid,101325,3.91423,300.39,0.0033643,10.912461948407136,4.299613456372172,9058.159797031669
958,0.003298697,0.19,11.6084865,29.7730495,21.57318812,20.58836961,13.43740392,15.59794124,811.424977,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",2.81,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,2-Methyl-2-butanol,0.00144,0.44870632,0.00281,2.53801,88.089,0.0,Liquid,101325,3.91423,303.15,0.00281,10.775283872320614,4.245563993964017,9031.1135464873
959,0.003230287,0.28,11.44846773,29.8330198,21.6009901,20.37422735,13.21358836,15.50759859,807.3076729999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",2.3322,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,tert-amyl alcohol,0.00144,0.367765791,0.0023322,2.53801,88.089,0.0,Liquid,101325,3.91423,309.57,0.0023322,10.456086378357282,4.1197971553923285,8967.416238402553
960,0.003193358,0.18,11.46525036,29.68971287,21.54276238,20.48169096,13.18252876,15.67457664,815.119481,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.975,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,tert-amyl alcohol,0.00144,0.2955671,0.001975,2.53801,88.089,0.0,Liquid,101325,3.91423,313.15,0.001975,10.278208948774486,4.049711761882138,8931.39048950274
961,0.003142678,0.28,11.13661812,29.92585149,21.70761386,19.92232211,12.79301809,15.27139033,796.0690139999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.7135,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,tert-amyl alcohol,0.00144,0.233884109,0.0017135,2.53801,88.089,0.0,Liquid,101325,3.91423,318.2,0.0017135,10.02770418941911,3.951010511944047,8879.91547089477
962,0.003094538,0.47,10.94436666,29.95422772,21.76105941,19.6564016,12.54583396,15.13109903,790.161644,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.401,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,tert-amyl alcohol,0.00144,0.146438135,0.0014010000000000001,2.53801,88.089,0.0,Liquid,101325,3.91423,323.15,0.0014010000000000001,9.782906429149685,3.8545578737474187,8828.673726842717
963,0.003064383,0.35,10.85454061,29.98908911,21.79391089,19.5133031,12.41569143,15.05313512,786.0318579999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.3199,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,tert-amyl alcohol,0.00144,0.120541029,0.0013199000000000002,2.53801,88.089,0.0,Liquid,101325,3.91423,326.33,0.0013199000000000002,9.62617423294193,3.792803902641018,8795.324307161532
964,0.002975305,0.4,10.55612909,30.13246535,21.8700495,19.11186341,11.97993812,14.89011308,778.262251,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.9943,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,tert-amyl alcohol,0.00144,-0.002482561,0.0009943,2.53801,88.089,0.0,Liquid,101325,3.91423,336.1,0.0009943,9.14818354814837,3.6044710415437176,8690.628635080408
965,0.002914177,0.55,10.27327848,30.24226733,21.97506931,18.68533798,11.57282509,14.6693319,766.933747,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.798,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,tert-amyl alcohol,0.00144,-0.097997109,0.0007980000000000001,2.53801,88.089,0.0,Liquid,101325,3.91423,343.15,0.0007980000000000001,8.80755399856355,3.4702597698841027,8612.854427601475
966,0.002898047,0.67,10.22645393,30.37407921,21.99412871,18.62297086,11.52124988,14.63019946,765.879861,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.7931,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,tert-amyl alcohol,0.00144,-0.10067205,0.0007931,2.53801,88.089,0.0,Liquid,101325,3.91423,345.06,0.0007931,8.716016262971362,3.434193034295122,8591.445015963352
967,0.002823184,0.65,9.934761726,30.40884158,22.068,18.22138733,11.07762358,14.46671868,757.802553,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.64,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,tert-amyl alcohol,0.00144,-0.193820026,0.00064,2.53801,88.089,0.0,Liquid,101325,3.91423,354.21,0.00064,8.282607669440305,3.2634259397875915,8486.780803474285
968,0.002792126,0.68,9.840788525,30.47793069,22.10460396,18.07429666,10.93519679,14.38996753,753.941217,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.573,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,tert-amyl alcohol,0.00144,-0.241845378,0.0005729999999999999,2.53801,88.089,0.0,Liquid,101325,3.91423,358.15,0.0005729999999999999,8.09886545056959,3.1910297637005334,8440.600202592917
969,0.002754138,0.61,9.65016272,30.62156436,22.18148515,17.77856028,10.67115882,14.21848151,745.8563449999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.5301,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,tert-amyl alcohol,0.00144,-0.275642196,0.0005301,2.53801,88.089,0.0,Liquid,101325,3.91423,363.09,0.0005301,7.871211528293129,3.101331960194455,8381.709949625709
970,0.002711129,0.88,9.467828262,30.63469307,22.27311881,17.4851579,10.42453729,14.03701703,737.435855,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.4718,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,tert-amyl alcohol,0.00144,-0.326242064,0.00047180000000000003,2.53801,88.089,0.0,Liquid,101325,3.91423,368.85,0.00047180000000000003,7.609879123050042,2.998364515131951,8311.60523071571
971,0.002703799,0.83,9.438035387,30.63122772,22.28553465,17.43180085,10.39696539,13.99100701,735.621383,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.4643,CCC(C)(C)O,75-85-4,269.677,2636.1177,battery solvents,tert-amyl alcohol,0.00144,-0.333201316,0.0004643,2.53801,88.089,0.0,Liquid,101325,3.91423,369.85,0.0004643,7.5649830536884455,2.9806750381946667,8299.271915730946
972,0.003656708,0.06,8.782670207,30.71972277,22.1979505,20.07294789,10.2197056,17.2764958,842.793888,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.5361,CCC(C)=O,78-93-3,235.58738,0.0,battery solvents,methyl ethyl ketone,0.0,-0.270754193,0.0005361000000000001,2.98582,72.058,3.3,Liquid,101325,3.39936,273.47,0.0005361000000000001,6.912197168893432,2.315007994083177,11464.837169079095
973,0.003569007,0.07,8.661134179,30.81145545,22.28124752,19.80052913,10.08978379,17.03685614,833.723548,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.4923,CCC(C)=O,78-93-3,235.58738,0.0,battery solvents,methyl ethyl ketone,0.0,-0.307770164,0.0004923,2.98582,72.058,3.3,Liquid,101325,3.39936,280.19,0.0004923,6.754483433214453,2.2621870820124634,11369.786062050087
974,0.003481288,0.1,8.499575669,31.03514851,22.41752475,19.41303108,9.893410089,16.70278554,819.1582440000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.4522,CCC(C)=O,78-93-3,235.58738,0.0,battery solvents,methyl ethyl ketone,0.0,-0.344669442,0.0004522,2.98582,72.058,3.3,Liquid,101325,3.39936,287.25,0.0004522,6.592861940779916,2.2080573982289344,11270.049775367106
975,0.003411223,0.13,8.478655933,30.95780198,22.4210099,19.36464334,9.870837196,16.65991501,818.448786,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.428,CCC(C)=O,78-93-3,235.58738,0.0,battery solvents,2-Butanone,0.0,-0.368556231,0.000428,2.98582,72.058,3.3,Liquid,101325,3.39936,293.15,0.000428,6.460855761560337,2.163846367684702,11186.661710515484
976,0.003396047,0.18,8.45025135,30.98080198,22.42889109,19.31189463,9.840472681,16.61657335,817.204931,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.417,CCC(C)=O,78-93-3,235.58738,0.0,battery solvents,methyl ethyl ketone,0.0,-0.379863945,0.000417,2.98582,72.058,3.3,Liquid,101325,3.39936,294.46,0.000417,6.431911101664218,2.154152327221406,11168.129895418486
977,0.00331664,0.22,8.268041477,31.23707921,22.5820198,18.87308776,9.627763067,16.23255248,800.4613390000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3861,CCC(C)=O,78-93-3,235.58738,0.0,battery solvents,methyl ethyl ketone,0.0,-0.413300198,0.0003861,2.98582,72.058,3.3,Liquid,101325,3.39936,301.51,0.0003861,6.278338331500205,2.1027182922949827,11068.218516165465
978,0.003240756,0.21,8.236162138,31.28007921,22.58976238,18.80638542,9.583457402,16.1812546,799.5991919999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3586,CCC(C)=O,78-93-3,235.58738,0.0,battery solvents,methyl ethyl ketone,0.0,-0.445389715,0.0003586,2.98582,72.058,3.3,Liquid,101325,3.39936,308.57,0.0003586,6.128114433972533,2.0524058496401434,10967.72832243642
979,0.003193358,0.34,8.144322177,31.30318812,22.6620396,18.58609348,9.471635235,15.99144931,791.4582300000001,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.349,CCC(C)=O,78-93-3,235.58738,0.0,battery solvents,2-Butanone,0.0,-0.457174573,0.00034899999999999997,2.98582,72.058,3.3,Liquid,101325,3.39936,313.15,0.00034899999999999997,6.03247246555746,2.020373788626729,10902.216828498136
980,0.003168166,0.23,8.131094508,31.34257426,22.67681188,18.56106108,9.451737966,15.97420409,791.2389159999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3342,CCC(C)=O,78-93-3,235.58738,0.0,battery solvents,methyl ethyl ketone,0.0,-0.475993554,0.0003342,2.98582,72.058,3.3,Liquid,101325,3.39936,315.64,0.0003342,5.981049159095199,2.003151281421921,10866.472528752904
981,0.003106844,0.27,8.106003639,31.34205941,22.68233663,18.50060539,9.417327344,15.92425069,790.03732,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3149,CCC(C)=O,78-93-3,235.58738,0.0,battery solvents,methyl ethyl ketone,0.0,-0.501827339,0.0003149,2.98582,72.058,3.3,Liquid,101325,3.39936,321.87,0.0003149,5.854089244244881,1.9606303274292762,10776.581815655993
982,0.003038867,0.31,7.958062752,31.56720792,22.81046535,18.13682922,9.248542472,15.60146043,776.1406020000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2944,CCC(C)=O,78-93-3,235.58738,0.0,battery solvents,methyl ethyl ketone,0.0,-0.531062194,0.0002944,2.98582,72.058,3.3,Liquid,101325,3.39936,329.07,0.0002944,5.710241071593239,1.9124532194148471,10671.74181894685
983,0.002968328,0.74,7.731445959,31.80709901,23.03062376,17.5902631,8.995073612,15.1163192,755.101071,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.275,CCC(C)=O,78-93-3,235.58738,0.0,battery solvents,methyl ethyl ketone,0.0,-0.560667306,0.000275,2.98582,72.058,3.3,Liquid,101325,3.39936,336.89,0.000275,5.557261177134171,1.8612177482682046,10556.487009932234
984,0.002911971,0.47,7.76950655,31.82210891,22.96323762,17.69069334,9.010356166,15.22399107,761.042569,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2595,CCC(C)=O,78-93-3,235.58738,0.0,battery solvents,methyl ethyl ketone,0.0,-0.585862638,0.0002595,2.98582,72.058,3.3,Liquid,101325,3.39936,343.41,0.0002595,5.43210885152703,1.8193021855058342,10459.097020153366
985,0.002862049,0.57,7.64507472,31.89261386,23.07681188,17.3893335,8.869425633,14.95721087,749.758904,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2465,CCC(C)=O,78-93-3,235.58738,0.0,battery solvents,methyl ethyl ketone,0.0,-0.608183076,0.00024650000000000003,2.98582,72.058,3.3,Liquid,101325,3.39936,349.4,0.00024650000000000003,5.318902843583037,1.7813876401065827,10368.434480177906
