,Index,iupac_name,canonical_smiles,temperature,Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference,isomeric_smiles,pressure,phase,viscosity,log_viscosity,molarweight,volume,family,dE,dE_nRT,a,log_a,a00,log_value,value,identifier,graph_id,log_pressure
86,762,isopropylamine,CC(C)N,291.15,0.003434656,0.381065823,-0.419,755.487403,0.16,21.54479208,14.21113675,15.10950605,20.74315561,36087.42337896,29.77747525,"Marina Cocchi, Pier Giuseppe De Benedetti, Renato Seeber, Lorenzo Tassi, and Alessandro Ulrici. Development of quantitative structure- property relationships using calculated descriptors for the prediction of the physicochemical properties of a series of organic solvents. Journal of chemical information and computer sciences, 39(6):1190-1203, 1999.",CC(C)N,101325,Liquid,0.000381065823,-7.872538433979988,0.059112,7.824352830407154e-05,battery solvents,36095.351404465415,3.7279018393735206,0.0199383534867875,-3.915110091238578,7.720000000000001,3.76257165725859,43.05901675000753,CC(C)N,20,11.52608845149651
87,2372,dimethylaniline,CN(C)c1ccccc1,343.15,0.002914177,0.714,-0.146301788,904.556004,0.16,22.32159406,6.507833274,16.72843136,17.94991198,46017.94822056,30.73730693,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CN(C)c1ccccc1,101325,Liquid,0.000714,-7.2446275956246895,0.1211829999999999,0.0001339695933299,battery solvents,46031.52268960415,4.033678929778676,0.020013076338561,-3.911369402145264,7.720000000000001,4.386741806520575,80.3781044609623,CN(C)c1ccccc1,97,11.52608845149651
88,2373,dimethylaniline,CN(C)c1ccccc1,363.15,0.002753683,0.579,-0.237321436,885.520727,0.27,22.48058416,6.194898959,16.28216602,17.42112871,44552.47879016,30.93670297,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CN(C)c1ccccc1,101325,Liquid,0.000579,-7.454208080391279,0.1211829999999999,0.0001368494223851,battery solvents,44566.34505788317,3.690208955812857,0.0221874515932448,-3.8082283934617926,7.720000000000001,4.074020313070514,58.792853774448346,CN(C)c1ccccc1,97,11.52608845149651
89,2374,dimethylaniline,CN(C)c1ccccc1,371.15,0.002694328,0.537,-0.270025714,886.2725879999999,0.28,22.46733663,6.189485319,16.27614126,17.41351337,44547.50773792,31.02693069,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CN(C)c1ccccc1,101325,Liquid,0.000537,-7.52951246345541,0.1211829999999999,0.0001367333274669,battery solvents,44561.3622423256,3.610264179513116,0.0229401805257339,-3.774865297837859,7.720000000000001,3.96535283438245,52.73887419535456,CN(C)c1ccccc1,97,11.52608845149651
90,3438,dimethylaniline,CN(C)c1ccccc1,283.15,0.003531697,1.688,0.227372442,970.212782,0.01,21.80286139,7.645241166,18.29476644,19.82813629,51460.41391624,30.07960396,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CN(C)c1ccccc1,101325,Liquid,0.001688,-6.384210882808372,0.1211829999999999,0.0001249035286364,battery solvents,51473.06976627909,5.4663003688188345,0.014056450102247,-4.2646739065378245,7.720000000000001,5.6004630237294535,270.55165026282685,CN(C)c1ccccc1,97,11.52608845149651
91,3439,"n,n-Dimethyl aniline",CN(C)c1ccccc1,293.15,0.003411223,1.4,0.146128036,960.055898,0.03,21.88882178,7.470492366,18.05885405,19.54320108,50646.970636,30.14723762,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",CN(C)c1ccccc1,101325,Liquid,0.0014,-6.571283042360924,0.1211829999999999,0.0001262249419564,battery solvents,50659.760378243736,5.196407742877383,0.0149401724764476,-4.203701554735828,7.720000000000001,5.352418512374904,211.11827308342987,CN(C)c1ccccc1,97,11.52608845149651
92,3440,dimethylaniline,CN(C)c1ccccc1,303.15,0.003298697,1.201,0.079543007,951.467568,0.04,21.95231683,7.301267689,17.83474505,19.27159691,49822.692302,30.20623762,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CN(C)c1ccccc1,101325,Liquid,0.001201,-6.724600735884291,0.1211829999999999,0.0001273642991896,battery solvents,49835.597489615386,4.94324442698306,0.0158755542710918,-4.14297482009844,7.720000000000001,5.13837408421415,170.43842438875367,CN(C)c1ccccc1,97,11.52608845149651
93,3441,dimethylaniline,CN(C)c1ccccc1,313.15,0.003193358,1.036,0.015359755,941.39519,0.07,22.02847525,7.108381146,17.59226595,18.97429665,48948.31659296,30.3470198,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CN(C)c1ccccc1,101325,Liquid,0.001036,-6.8723881351448455,0.1211829999999999,0.0001287270227076,battery solvents,48961.359858535856,4.701441579675051,0.0168451940113996,-4.08368988474265,7.720000000000001,4.9313017495978055,138.55976511102585,CN(C)c1ccccc1,97,11.52608845149651
94,3442,dimethylaniline,CN(C)c1ccccc1,333.15,0.003001651,0.8,-0.096910013,917.639198,0.12,22.21514851,6.742534527,17.04684561,18.3320519,47150.35041464,30.65007921,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CN(C)c1ccccc1,101325,Liquid,0.0008,-7.1308988302963465,0.1211829999999999,0.000132059528695,battery solvents,47163.73134638503,4.256947829580118,0.0188648094127597,-3.970457028306548,7.720000000000001,4.559558198010203,95.54126018553384,CN(C)c1ccccc1,97,11.52608845149651
95,3443,dimethylaniline,CN(C)c1ccccc1,353.15,0.002831658,0.642,-0.192464972,906.864466,0.12,22.30210891,6.509215381,16.75639695,17.97651872,46118.888768640005,30.7529604,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CN(C)c1ccccc1,101325,Liquid,0.000642,-7.350922254274313,0.1211829999999999,0.0001336285680422,battery solvents,46132.42868329689,3.928050811136564,0.0208839976138553,-3.868772077690909,7.720000000000001,4.237849823416596,69.25877303134334,CN(C)c1ccccc1,97,11.52608845149651
96,2901,"1,2-Difluoro ethane",FCCF,298.15,0.003354016,0.25,-0.602059991,914.148187,1.6,24.6569703,11.72773437,12.08842443,16.84262912,22975.445304112,34.27867327,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",FCCF,101325,Liquid,0.00025,-8.294049640102028,0.06605,7.225305583852784e-05,battery solvents,22982.76634499484,2.317914843502985,0.0361722353485564,-3.319463433751176,7.720000000000001,2.745413793649149,15.571055803291928,FCCF,122,11.52608845149651
97,406,methyl-i-propyl ketone,CC(=O)C(C)C,298.15,0.003354016,0.42854852,-0.368,815.711765,0.15,22.20907921,8.533114108,16.47336617,18.55233691,38823.159213448,30.65619802,"Gregory W Kau man and Peter C Jurs. Prediction of surface tension, viscosity, and thermal conductivity for common organic solvents using quantitative structure- property relationships. Journal of chemical information and computer sciences, 41(2):408-418, 2001.",CC(=O)C(C)C,101325,Liquid,0.00042854852,-7.755106594131354,0.086134,0.0001055936713135,battery solvents,38833.858492193845,3.916568426896687,0.0189829435457367,-3.964214411116061,7.720000000000001,3.9291078169847062,50.86157958307711,CC(=O)C(C)C,6,11.52608845149651
98,1145,3-Methylhexane,CCCC(C)CC,293.15,0.003411223,0.372,-0.42945706,679.946621,0.48,22.00606931,0.532796241,14.53931914,14.54911374,33632.428710288004,30.31247525,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CCCC(C)CC,101325,Liquid,0.000372,-7.896616703691127,0.100205,0.0001473718625921,battery solvents,33647.36116426515,3.451366662138182,0.0184478312418304,-3.992808463273163,7.720000000000001,3.816191759582036,45.43086680407041,CCCC(C)CC,33,11.52608845149651
99,1146,3-Methylhexane,CCCC(C)CC,298.15,0.003354016,0.35,-0.455931956,682.677257,0.4,21.96278218,0.528880609,14.59978033,14.60938673,33807.20841924,30.14589109,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CCCC(C)CC,101325,Liquid,0.00035,-7.957577403480815,0.100205,0.0001467823909065,battery solvents,33822.08114499861,3.411108251606441,0.0188744272828156,-3.969947326939679,7.720000000000001,3.732369923458865,41.778001598860826,CCCC(C)CC,33,11.52608845149651
100,1818,1-chlorobutane,CCCCCl,322.15,0.003104144,0.404575892,-0.393,850.663186,0.41,23.46356436,5.688746662,15.10241294,16.13842951,31020.385153976,32.37110891,"Marina Cocchi, Pier Giuseppe De Benedetti, Renato Seeber, Lorenzo Tassi, and Alessandro Ulrici. Development of quantitative structure- property relationships using calculated descriptors for the prediction of the physicochemical properties of a series of organic solvents. Journal of chemical information and computer sciences, 39(6):1190-1203, 1999.",CCCCCl,101325,Liquid,0.000404575892,-7.812671219780959,0.0925689999999999,0.0001088198026239,battery solvents,31031.411320476876,2.896498985559913,0.0271106337780501,-3.607829237727484,7.720000000000001,3.5151580179465256,33.621240263535306,CCCCCl,65,11.52608845149651
101,3407,N-butyl chloride,CCCCCl,293.15,0.003411223,0.45,-0.346787486,889.062862,0.18,23.1160396,6.059227229,15.97157042,17.08244896,32820.401596896,31.889,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",CCCCCl,101325,Liquid,0.00045,-7.706262975199909,0.0925689999999999,0.0001041197467092,battery solvents,32830.95153023131,3.367623720758714,0.0229080748384226,-3.776265817543751,7.720000000000001,3.7900028423438425,44.25652606806896,CCCCCl,65,11.52608845149651
102,2156,"diethyl cyclopropane 1,1-dicarboxylate",CCOC(=O)C1(C(=O)OCC)CC1,298.15,0.003354016,2.36,0.372912003,1065.8396160000002,0.02,22.08571287,7.414269278,18.89747988,20.30010956,74473.95551104,30.28809901,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCOC(=O)C1(C(=O)OCC)CC1,101325,Liquid,0.00236,-6.049093659944618,0.1862069999999999,0.0001747045213977,battery solvents,74491.65744667062,7.512817035203439,0.0104015881214089,-4.565796780511244,7.720000000000001,6.236703120566626,511.1704624410728,CCOC(=O)C1(C(=O)OCC)CC1,80,11.52608845149651
103,1658,Decylbenzene,CCCCCCCCCCc1ccccc1,253.15,0.003950227,15.327,1.185457157,886.413715,0.03,21.37590099,2.589963683,17.90351463,18.09007859,82728.71546736,27.67542574,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",CCCCCCCCCCc1ccccc1,101325,Liquid,0.015327,-4.178139299965366,0.218384,0.0002463680291769,battery solvents,82753.67870791636,9.82967967904575,0.0063085119287703,-5.065855457693883,7.720000000000001,8.607716157728518,5473.7332482318,CCCCCCCCCCc1ccccc1,58,11.52608845149651
104,1659,n-decylbenzene,CCCCCCCCCCc1ccccc1,303.1,0.003299241,2.58,0.411619706,851.050652,0.07,21.6640198,2.324608022,16.8462184,17.00613904,76732.39544944001,29.89940594,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCc1ccccc1,101325,Liquid,0.00258,-5.959965880048611,0.218384,0.0002566051732488,battery solvents,76758.39596861944,7.61500061554414,0.0086718744505882,-4.747670311950968,7.720000000000001,6.507704431902357,670.2859630852969,CCCCCCCCCCc1ccccc1,58,11.52608845149651
105,1660,n-decylbenzene,CCCCCCCCCCc1ccccc1,313.1,0.003193868,2.12,0.326335861,828.317901,0.13,21.8619802,2.202345387,16.27745663,16.42607203,73739.47870376,30.19430693,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCc1ccccc1,101325,Liquid,0.00212,-6.156339190298215,0.218384,0.0002636475678436,battery solvents,73766.19279357175,7.084419832955773,0.0093043982740044,-4.67726805793169,7.720000000000001,6.240928867633476,513.335109928615,CCCCCCCCCCc1ccccc1,58,11.52608845149651
106,1661,n-decylbenzene,CCCCCCCCCCc1ccccc1,333.1,0.003002101,1.52,0.181843588,820.88786,0.22,21.92382178,2.154133197,16.01560358,16.160158,72244.44692848,30.21359406,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCc1ccccc1,101325,Liquid,0.00152,-6.489044944123952,0.218384,0.0002660339013906,battery solvents,72271.4028135384,6.52411849590766,0.0103587586607802,-4.569922869717844,7.720000000000001,5.800877925593892,330.589665673949,CCCCCCCCCCc1ccccc1,58,11.52608845149651
107,1662,n-decylbenzene,CCCCCCCCCCc1ccccc1,353.1,0.002832059,1.14,0.056904851,809.004155,0.22,22.02963366,2.054736546,15.67785131,15.81225038,70428.55896272,30.4059703,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCc1ccccc1,101325,Liquid,0.00114,-6.776727016575733,0.218384,0.0002699417532657,battery solvents,70455.91081086965,5.999978642963966,0.0114846916497629,-4.466740291284824,7.720000000000001,5.410013274709092,223.63455634452032,CCCCCCCCCCc1ccccc1,58,11.52608845149651
108,1663,n-decylbenzene,CCCCCCCCCCc1ccccc1,373.1,0.002680247,0.93,-0.031517051,787.021265,0.5,22.23829703,1.935113068,15.10717968,15.23096667,67473.22202639999,30.70281188,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCc1ccccc1,101325,Liquid,0.00093,-6.980325971816972,0.218384,0.0002774817018444,battery solvents,67501.33785983939,5.440228233267414,0.0127831975221291,-4.359623663977188,7.720000000000001,5.099297692160216,163.90675386982025,CCCCCCCCCCc1ccccc1,58,11.52608845149651
109,3520,1-phenyldecane,CCCCCCCCCCc1ccccc1,298.15,0.003354016,3.4,0.531478917,853.7920839999999,0.07,21.65544554,2.33593898,16.93396259,17.09460223,77224.54773792,29.78335644,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",CCCCCCCCCCc1ccccc1,101325,Liquid,0.0034,-5.683979847360021,0.218384,0.0002557812424037,battery solvents,77250.46477230656,7.79105510082468,0.0084244630664305,-4.776615535762092,7.720000000000001,6.812635688402072,909.2641885341268,CCCCCCCCCCc1ccccc1,58,11.52608845149651
110,945,"2,2-dimethylbutane",CCC(C)(C)C,273.15,0.003660992,0.477,-0.321481621,694.366887,0.24,21.76105941,0.503997996,14.93452059,14.94304669,29984.156823216,29.9929703,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)C,101325,Liquid,0.000477,-7.647994067075933,0.0861779999999999,0.0001241101809625,battery solvents,29996.732287302035,3.302195116536596,0.0193544554907577,-3.944832628091334,7.720000000000001,4.016838561015401,55.52528824406655,CCC(C)(C)C,24,11.52608845149651
111,946,"2,2-dimethylbutane",CCC(C)(C)C,288.15,0.003470415,0.397,-0.401209493,676.206627,0.41,21.95529703,0.471798601,14.43190071,14.43963673,28967.99862164,30.14511881,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)C,101325,Liquid,0.000397,-7.831574277277084,0.0861779999999999,0.000127443294045,battery solvents,28980.91181340912,3.0242898363776187,0.0213253385769714,-3.847859308732942,7.720000000000001,3.736285031455859,41.941887593364825,CCC(C)(C)C,24,11.52608845149651
112,947,"2,2-dimethylbutane",CCC(C)(C)C,293.15,0.003411223,0.375,-0.425968732,664.642891,0.47,22.08345545,0.460332502,14.12361802,14.13114735,28329.157456288,30.40269307,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)C,101325,Liquid,0.000375,-7.888584531993863,0.0861779999999999,0.0001296606059689,battery solvents,28342.2953171878,2.9072013317378804,0.0221200362455168,-3.8112714637435934,7.720000000000001,3.642686931749732,38.194324518094085,CCC(C)(C)C,24,11.52608845149651
113,3376,"2,2-dimethylbutane",CCC(C)(C)C,298.15,0.003354016,0.34,-0.468521083,665.527425,0.51,22.06815842,0.465240387,14.13648704,14.1441656,28383.976312152,30.39483168,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020.",CCC(C)(C)C,101325,Liquid,0.00034,-7.986564940354067,0.0861779999999999,0.0001294882776618,battery solvents,28397.09671188609,2.863974292424777,0.0226646672391212,-3.7869480764036423,7.720000000000001,3.520383136049576,33.79737497628781,CCC(C)(C)C,24,11.52608845149651
114,3377,"2,2-dimethylbutane",CCC(C)(C)C,303.15,0.003298697,0.33,-0.48148606,654.155606,0.83,22.19648515,0.448560008,13.8329924,13.84029666,27755.690006448003,30.54464356,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCC(C)(C)C,101325,Liquid,0.00033,-8.016417903503749,0.0861779999999999,0.000131739297515,battery solvents,27769.03849076872,2.7544396310443413,0.0234912787114628,-3.751126045374753,7.720000000000001,3.454708141871005,31.64905030158668,CCC(C)(C)C,24,11.52608845149651
115,2504,methyl formate,COC=O,273.73,0.003653235,0.4263,-0.370284667,974.353676,0.06,23.39263366,10.02345394,17.99700004,20.60013692,28430.81707916,32.47970297,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",COC=O,101325,Liquid,0.0004263,-7.76036723419311,0.060052,6.163265093485418e-05,battery solvents,28437.06200751597,3.1238654228919085,0.0272635167415102,-3.6022058536423285,7.720000000000001,3.561838619449219,35.22790835468878,COC=O,100,11.52608845149651
116,2505,methyl formate,COC=O,279.54,0.003577306,0.3999,-0.398048596,961.22409,0.1,23.5009703,9.843600904,17.72268436,20.27298166,28000.98938272,32.62528713,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",COC=O,101325,Liquid,0.0003998999999999,-7.824296042111501,0.060052,6.247450581476793e-05,battery solvents,28007.31961202168,3.012711707519212,0.0283106219269041,-3.56451821164664,7.720000000000001,3.46022216953514,31.82404606283954,COC=O,100,11.52608845149651
117,2506,methyl formate,COC=O,284.03,0.003520755,0.3809,-0.419189027,956.496837,0.13,23.53431683,9.769111156,17.61896382,20.14615948,27843.385566976,32.69744554,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",COC=O,101325,Liquid,0.0003809,-7.872973684479716,0.060052,6.278327086616389e-05,battery solvents,27849.74708189652,2.9484042610476044,0.0290638187172272,-3.538261221447564,7.720000000000001,3.3852875369678497,29.526481450628104,COC=O,100,11.52608845149651
118,2507,Methyl formate,COC=O,288.15,0.003470415,0.36,-0.443697499,954.449617,0.1,23.54954455,9.739695444,17.56256715,20.08255453,27771.306154664,32.71864356,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",COC=O,101325,Liquid,0.0003599999999999,-7.929406526514119,0.060052,6.291793608630052e-05,battery solvents,27777.681314537946,2.898727266366554,0.0297330322632353,-3.515496653791488,7.720000000000001,3.30609012727737,27.278262163917148,COC=O,100,11.52608845149651
119,2508,methyl formate,COC=O,288.78,0.003462844,0.3626,-0.4405722,952.331239,0.14,23.5649901,9.715241176,17.51978772,20.03329257,27708.37868588,32.76819802,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",COC=O,101325,Liquid,0.0003626,-7.922210259643523,0.060052,6.305789156203454e-05,battery solvents,27714.768026742524,2.885852462852247,0.0298540571053223,-3.511434531953117,7.720000000000001,3.309224272309595,27.363890309186168,COC=O,100,11.52608845149651
120,2509,Methyl formate,COC=O,293.15,0.003411223,0.35,-0.455931956,948.331408,0.12,23.59886139,9.628341534,17.42507953,19.90836908,27535.54580468,32.79348515,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",COC=O,101325,Liquid,0.00035,-7.957577403480815,0.060052,6.332385439668998e-05,battery solvents,27541.962094226747,2.825107422772948,0.0306397567449254,-3.485456873275549,7.720000000000001,3.247879469794735,25.735708666474707,COC=O,100,11.52608845149651
121,2510,methyl formate,COC=O,293.3,0.003409478,0.3467,-0.460046158,943.012377,0.15,23.64919802,9.583337565,17.31934138,19.79404718,27389.277574616,32.81488119,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",COC=O,101325,Liquid,0.0003467,-7.967050705273296,0.060052,6.368103056191384e-05,battery solvents,27395.73005503769,2.808670570722817,0.0307115731794056,-3.483115718898912,7.720000000000001,3.236065013625616,25.433444324726484,COC=O,100,11.52608845149651
122,2511,methyl formate,COC=O,298.67,0.003348177,0.3298,-0.481749349,929.436517,0.17,23.75637624,9.416451172,17.05087506,19.47835237,26997.315400344,33.01971287,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",COC=O,101325,Liquid,0.0003298,-8.017024147838775,0.060052,6.461119065327192e-05,battery solvents,27003.862129236943,2.718718663369289,0.0317088088045174,-3.4511607564317823,7.720000000000001,3.1541366085930083,23.432796679694544,COC=O,100,11.52608845149651
123,2512,methyl formate,COC=O,302.4,0.003306878,0.319,-0.496209317,936.599826,0.15,23.70036634,9.45633764,17.16376222,19.59647131,27136.75386964,32.9350099,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",COC=O,101325,Liquid,0.000319,-8.05031945517943,0.060052,6.411703091646742e-05,battery solvents,27143.25052779761,2.6990445738674853,0.0323036893738649,-3.432573833175292,7.720000000000001,3.1022543779958625,22.24805030421316,COC=O,100,11.52608845149651
124,2900,"1,1,1,2-tetrafluoroethane",FCC(F)(F)F,298.15,0.003354016,0.204,-0.690369833,1097.68357,3.03,26.82262376,6.188241995,10.44468798,12.14042247,16179.13164968,37.21817822,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",FCC(F)(F)F,101325,Liquid,0.000204,-8.497390564120058,0.10203,9.295028438842352e-05,battery solvents,16188.54983724566,1.632687701700949,0.0539594564961737,-2.919522320039978,7.720000000000001,2.14213175591992,8.517575681449097,FCC(F)(F)F,121,11.52608845149651
125,1494,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,273.1,0.003661662,5.94,0.773786445,884.740751,0.04,21.36771287,3.577898728,17.62105246,17.98083862,85726.05022416,29.04732673,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OCC,101325,Liquid,0.00594,-5.126046145607583,0.2283759999999999,0.0002581275924522,battery solvents,85752.20500246523,9.44177364452926,0.0067623767451694,-4.996380861198264,7.720000000000001,7.590334715590681,1978.9757969544828,CCCCCCCCCCCC(=O)OCC,52,11.52608845149651
126,1495,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,278.1,0.003595829,5.17,0.713490543,882.2268720000001,0.06,21.38416832,3.541789938,17.53701077,17.89131119,85173.90021248,29.33721782,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OCC,101325,Liquid,0.00517,-5.2648825904618,0.2283759999999999,0.0002588631192816,battery solvents,85200.12951804121,9.212325077247304,0.006980708512104,-4.964604861327142,7.720000000000001,7.419722270865343,1668.5700328761488,CCCCCCCCCCCC(=O)OCC,52,11.52608845149651
127,1496,ethyl dodecanoate,CCCCCCCCCCCC(=O)OCC,283.1,0.003532321,4.46,0.649334859,877.6827470000001,0.05,21.40937624,3.493094461,17.40983396,17.75701267,84398.94190815999,29.39217822,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCCCCCCCCC(=O)OCC,101325,Liquid,0.00446,-5.412606512950164,0.2283759999999999,0.0002602033602467,battery solvents,84425.307013637,8.967322062172263,0.0072107474309547,-4.932182667183766,7.720000000000001,7.239576154233602,1393.503215242423,CCCCCCCCCCCC(=O)OCC,52,11.52608845149651
