Index,Name,CANON_SMILES,Temperature (K),Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference
458,isopropyl acetate,CC(=O)OC(C)C,308.1,0.003245699,0.43,-0.366531544,0.896348397,0.13,22.32893069,6.192440156,17.18153956,18.26355424,9.696110945,30.82453465,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
459,4-methyl-2-pentyl acetate,CC(=O)OC(C)CC(C)C,293.15,0.003411223,0.93,-0.031517051,0.890661842,0.07,21.78848515,4.597343229,16.89743836,17.51183408,12.4502387,29.9800198,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
460,cyclohexyl acetate,CC(=O)OC1CCCCC1,283.6,0.003526093,2.85,0.45484486,0.991914841,0.02,21.50271287,5.22854371,18.60474698,19.32562808,13.36018373,29.6429802,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
461,cyclohexyl acetate,CC(=O)OC1CCCCC1,298.6,0.003348962,2.0,0.301029996,0.965315588,0.07,21.69837624,5.002572377,17.97077617,18.65426626,12.84489181,29.77311881,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
462,cyclohexyl acetate,CC(=O)OC1CCCCC1,313.7,0.003187759,1.51,0.178976947,0.954338659,0.06,21.7779802,4.883297349,17.67277615,18.33517781,12.59546998,29.9020396,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
463,cyclohexyl acetate,CC(=O)OC1CCCCC1,333.1,0.003002101,1.11,0.045322979,0.933625279,0.14,21.93765347,4.704480722,17.15589143,17.78939354,12.18193561,30.15891089,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
464,cyclohexyl acetate,CC(=O)OC1CCCCC1,348.8,0.002866972,0.9,-0.045757491,0.924611881,0.21,22.01229703,4.589877641,16.91742805,17.52919312,11.98764418,30.18724752,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
465,isobutyl acetate,CC(=O)OCC(C)C,293.05,0.003412387,0.724,-0.140261434,0.897571234,0.07,22.06976238,5.796896786,17.12811543,18.08266636,10.69631185,30.3790099,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
466,isobutyl acetate,CC(=O)OCC(C)C,351.25,0.002846975,0.366,-0.436518915,0.825667193,0.33,22.68808911,5.061778523,15.3868273,16.19822467,9.520600159,31.31489109,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
467,isobutyl acetate,CC(=O)OCC(C)C,372.55,0.002684203,0.287,-0.542118103,0.810180561,0.51,22.8320396,4.916544733,14.99903825,15.78446979,9.278099048,31.39431683,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
468,triacetin,CC(=O)OCC(COC(C)=O)OC(C)=O,328.15,0.003047387,4.79,0.680335513,1.154077985,0.04,22.12016832,9.92866606,19.04972436,21.48200923,21.50613737,29.40217822,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
469,Isoamyl acetate,CC(=O)OCCC(C)C,282.12,0.003544591,1.03,0.012837225,0.896488817,0.07,21.89029703,5.353484397,17.23721354,18.04955234,11.86806038,30.20650495,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
470,Isoamyl acetate,CC(=O)OCCC(C)C,293.06,0.003412271,0.872,-0.059483515,0.89564995,0.07,21.90029703,5.285898614,17.18328417,17.97815451,11.81104945,30.17472277,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
471,Isopentyl acetate,CC(=O)OCCC(C)C,293.15,0.003411223,0.872,-0.059483515,0.891783017,0.08,21.9310396,5.255048517,17.09354784,17.88327742,11.74119235,30.28323762,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
472,benzyl acetate,CC(=O)OCc1ccccc1,318.1,0.003143666,1.4,0.146128036,1.05425371,0.03,22.41664356,8.129062356,18.8545494,20.53244043,14.98529697,30.91930693,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
473,Peracetic acid,CC(=O)OO,298.7055556,0.003347778,3.28,0.515873844,1.151541919,0.02,23.00989109,14.6944889,19.65862045,24.5439323,10.10241113,31.94386139,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
474,phenyl acetate,CC(=O)Oc1ccccc1,251.3,0.003979308,6.25,0.795880017,1.146640067,0.0,22.21827723,9.925692699,21.02301345,23.24847982,15.8380587,28.67948515,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
475,phenyl acetate,CC(=O)Oc1ccccc1,266.8,0.003748126,4.36,0.639486489,1.131560406,0.0,22.31665347,9.663188986,20.6583287,22.80678355,15.48828268,30.59035644,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
476,phenyl acetate,CC(=O)Oc1ccccc1,282.4,0.003541076,3.2,0.505149978,1.119361462,0.01,22.39526733,9.433542231,20.35536781,22.43520471,15.19360016,30.95244554,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
477,phenyl acetate,CC(=O)Oc1ccccc1,297.9,0.003356831,2.44,0.387389826,1.104727691,0.01,22.49425743,9.186440126,20.00588372,22.01437185,14.86726575,31.05393069,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
478,phenyl acetate,CC(=O)Oc1ccccc1,313.5,0.003189793,1.92,0.283301229,1.086470236,0.02,22.62235644,8.915864877,19.58210179,21.51647297,14.4889775,31.31611881,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
479,phenyl acetate,CC(=O)Oc1ccccc1,318.1,0.003143666,1.8,0.255272505,1.085929832,0.02,22.62355446,8.908424893,19.54139121,21.4763042,14.45327176,31.27174257,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
480,phenyl acetate,CC(=O)Oc1ccccc1,329.0,0.003039514,1.56,0.193124598,1.070236593,0.03,22.73408911,8.686072587,19.20057107,21.07401881,14.15714595,31.37706931,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
481,phenyl acetate,CC(=O)Oc1ccccc1,344.5,0.002902758,1.29,0.11058971,1.065585519,0.05,22.76992079,8.539655045,19.05797981,20.88392146,14.00334044,31.42437624,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
482,phenyl acetate,CC(=O)Oc1ccccc1,360.1,0.002777006,1.08,0.033423755,1.036525852,0.05,22.97446535,8.210522571,18.42991502,20.17625161,13.4955138,31.77054455,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
483,phenyl acetate,CC(=O)Oc1ccccc1,375.6,0.002662407,0.93,-0.031517051,1.024065626,0.12,23.06569307,8.011746593,18.1380603,19.8288867,13.24025655,31.91556436,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
484,phenyl acetate,CC(=O)Oc1ccccc1,391.1,0.002556891,0.8,-0.096910013,1.017652025,0.15,23.11980198,7.883335312,17.96973928,19.62311327,13.09019128,31.84123762,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
485,4-hydroxyacetophenone,CC(=O)c1ccc(O)cc1,387.8,0.002578649,8.97,0.952792443,1.106099832,0.05,22.48766337,16.33030416,18.57954401,24.73644557,18.77210155,31.09047525,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
486,4-hydroxyacetophenone,CC(=O)c1ccc(O)cc1,392.2,0.00254972,7.64,0.883093359,1.101366441,0.04,22.52050495,16.20362365,18.48230181,24.57986464,18.63007601,31.10553465,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
487,4-hydroxyacetophenone,CC(=O)c1ccc(O)cc1,402.5,0.002484472,5.68,0.754348336,1.095188186,0.06,22.56133663,15.99483317,18.34650884,24.34017244,18.4028326,31.23336634,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
488,acetophenone,CC(=O)c1ccccc1,289.15,0.003458413,1.99,0.298853076,1.04326155,0.02,22.41048515,9.403996589,19.58136322,21.72256472,13.56325773,31.00565347,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
489,Acetophenone,CC(=O)c1ccccc1,303.15,0.003298697,1.511,0.179264464,1.034410341,0.02,22.47751485,9.235739921,19.34798678,21.43941271,13.36295161,31.03124752,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
490,Acetophenone,CC(=O)c1ccccc1,318.15,0.003143171,1.192,0.076276255,1.014361845,0.03,22.62912871,8.960870049,18.88387459,20.90222281,13.00103396,31.32271287,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
491,acetophenone,CC(=O)c1ccccc1,368.15,0.002716284,0.653,-0.185086819,0.971938535,0.14,22.94470297,8.297058814,17.86624182,19.69897128,12.19687457,31.71981188,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
492,"l,2-dibromopropane",CC(Br)CBr,273.51,0.003656173,2.285,0.358886204,2.079298453,0.02,24.47905941,7.828734654,19.91764744,21.40107702,11.17251425,33.94270297,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
493,"l,2-dibromopropane",CC(Br)CBr,286.06,0.00349577,1.816,0.259115844,2.068411485,0.02,24.52435644,7.732117982,19.74742735,21.20737166,11.06085058,33.81917822,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
494,"1,2-dibromopropane",CC(Br)CBr,293.15,0.003411223,1.623,0.21031852,2.047887602,0.05,24.60609901,7.672906558,19.50140009,20.95673698,10.93108792,34.06782178,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
495,"l,2-dibromopropane",CC(Br)CBr,298.42,0.003350982,1.494,0.174350598,2.048281023,0.02,24.60191089,7.638142144,19.48064674,20.9247664,10.90803787,34.00832673,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
496,"l,2-dibromopropane",CC(Br)CBr,311.17,0.003213677,1.247,0.095866453,2.023744312,0.03,24.70312871,7.578405392,19.17884076,20.62202237,10.75852006,34.20387129,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
497,"l,2-dibromopropane",CC(Br)CBr,323.23,0.003093772,1.072,0.030194785,1.991338314,0.04,24.83389109,7.423378354,18.79715117,20.21005444,10.53987523,34.41875248,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
498,"l,2-dibromopropane",CC(Br)CBr,336.34,0.002973182,0.918,-0.037157319,1.966135516,0.08,24.94747525,7.291995105,18.48447917,19.87109692,10.35938254,34.5219901,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
499,"l,2-dibromopropane",CC(Br)CBr,349.61,0.00286033,0.797,-0.098541679,1.930301001,0.11,25.09452475,7.077212073,18.07453517,19.4109036,10.11375809,34.79539604,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
500,"l,2-dibromopropane",CC(Br)CBr,362.28,0.002760296,0.704,-0.152427341,1.893834218,0.17,25.25392079,6.917049457,17.66150544,18.96794876,9.887141632,34.96047525,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
501,"l,2-dibromopropane",CC(Br)CBr,374.33,0.00267144,0.628,-0.202040356,1.884638639,0.26,25.29522772,6.874477039,17.52653837,18.82675122,9.819182935,34.98579208,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
502,"l,2-dibromopropane",CC(Br)CBr,386.86,0.002584914,0.565,-0.247951552,1.850256593,0.33,25.45506931,6.711206541,17.13822279,18.4056984,9.603873242,35.20489109,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
503,"l,2-dibromopropane",CC(Br)CBr,401.12,0.00249302,0.501,-0.300162274,1.817976562,0.49,25.59755446,6.549054952,16.76517027,17.99914216,9.396237921,35.38367327,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
504,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,273.54,0.003655772,3.29,0.517195898,1.934051905,0.01,23.66857426,6.837502109,19.42658992,20.59485075,11.86127418,32.37106931,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
505,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,286.82,0.003486507,2.456,0.390228363,1.902497121,0.04,23.79638614,6.667994299,19.01019327,20.14584762,11.57917573,32.91856436,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
506,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,300.09,0.003332334,1.916,0.282395505,1.88576158,0.04,23.86563366,6.593842398,18.77739323,19.90164619,11.43561661,32.91541584,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
507,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,313.95,0.003185221,1.528,0.184123354,1.858350691,0.06,23.97669307,6.48957258,18.41654915,19.52666666,11.21246169,33.1470297,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
508,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,326.33,0.003064383,1.274,0.105169428,1.828610221,0.08,24.11165347,6.377230936,18.04758858,19.14134829,10.98878018,33.32991089,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
509,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,340.05,0.002940744,1.065,0.027349608,1.799580008,0.17,24.23840594,6.138016045,17.67459627,18.71026952,10.71493473,33.5140396,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
510,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,353.75,0.002826855,0.903,-0.04431225,1.796497136,0.17,24.25632673,6.207566139,17.59399445,18.65712272,10.70233823,33.42563366,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
511,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,366.78,0.00272643,0.781,-0.107348966,1.762349358,0.19,24.40688119,5.989484531,17.18845308,18.20233502,10.43110655,33.66778218,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
512,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,380.3,0.002629503,0.68,-0.167491087,1.732670577,0.32,24.54811881,5.863439416,16.80910544,17.80268666,10.19560724,33.92306931,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
513,"1,2-dibromo-2-methylpropane",CC(C)(Br)CBr,394.89,0.002532351,0.593,-0.226945307,1.705763952,0.33,24.6800396,5.751792101,16.47822279,17.45361744,10.00117359,34.14159406,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
514,"2,2-Dimethylpropane",CC(C)(C)C,273.15,0.003660992,0.328,-0.484126156,0.648248712,0.39,22.14836634,0.481129531,14.28814161,14.29627209,5.979720922,30.54165347,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
515,"2,2,4,4-tetramethylpentane",CC(C)(C)CC(C)(C)C,298.15,0.003354016,0.75,-0.124938737,0.747491532,0.29,21.42083168,0.440057874,14.92438912,14.93090176,9.734889245,29.31016832,"Valentin Goussard, Francois Duprat, Jean-Luc Ploix, G erard Dreyfus, Veronique Nardello-Rataj, and Jean-Marie Aubry. A new machine-learning tool for fast estimation of liquid viscosity. application to cosmetic oils. Journal of Chemical Information and Modeling, 60(4):2012-2023, 2020."
516,Neopentyl alcohol,CC(C)(C)CO,293.15,0.003411223,2.5,0.397940009,0.827987063,0.09,21.42155446,14.73615688,15.56265503,21.43288449,12.2713627,29.50569307,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019."
517,2-Chloro-2-methylpropane,CC(C)(C)Cl,288.15,0.003470415,0.543,-0.26520017,0.909116084,0.16,22.9460198,6.208771887,15.92007818,17.08806753,7.678805354,31.60485149,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999."
518,tert-butyl alcohol,CC(C)(C)O,295.56,0.003383408,5.887,0.769894036,0.827539965,0.15,21.49556436,16.20168406,15.84928676,22.66515815,11.58479106,29.60661386,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
519,2-methyl-2-propanol,CC(C)(C)O,295.6,0.00338295,5.89,0.770115295,0.817724516,0.17,21.57952475,16.03806282,15.6437004,22.40454149,11.46241554,29.74780198,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
520,2-methyl-2-propanol,CC(C)(C)O,298.1,0.003354579,4.44,0.64738297,0.818656551,0.17,21.57571287,15.98231439,15.65505937,22.37251806,11.42395282,29.78732673,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
521,2-methyl-2-propanol,CC(C)(C)O,299.6,0.003337784,4.17,0.620136055,0.822040662,0.21,21.53494059,16.00938331,15.73136685,22.44534746,11.4526932,29.70693069,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
522,2-methyl-2-propanol,CC(C)(C)O,303.1,0.003299241,3.38,0.5289167,0.809549273,0.24,21.64779208,15.68055882,15.48489657,22.03821127,11.23085613,29.85341584,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
523,2-methyl-2-propanol,CC(C)(C)O,305.2,0.00327654,3.0,0.477121255,0.814940771,0.11,21.59935644,15.73035594,15.58352287,22.14292374,11.26531869,29.74911881,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
524,tert-butyl alcohol,CC(C)(C)O,305.23,0.003276218,3.004,0.477699928,0.813234869,0.13,21.6109505,15.68971752,15.5691876,22.10401947,11.25021464,29.79264356,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
525,2-methyl-2-propanol,CC(C)(C)O,308.1,0.003245699,2.59,0.413299764,0.806387371,0.23,21.67434653,15.49424457,15.41399692,21.85596477,11.10674323,29.84788119,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
526,tert-butyl alcohol,CC(C)(C)O,310.37,0.003221961,2.367,0.374198258,0.804963442,0.22,21.6850099,15.40410236,15.3981613,21.78090439,11.05771887,29.87339604,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
527,2-methyl-2-propanol,CC(C)(C)O,310.4,0.003221649,2.37,0.374748346,0.80797981,0.33,21.6590495,15.4365441,15.46881774,21.8537616,11.08850165,29.89339604,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
528,2-methyl-2-propanol,CC(C)(C)O,313.1,0.003193868,2.05,0.311753861,0.805949715,0.2,21.68736634,15.37514563,15.39905608,21.76109891,11.03137466,29.95973267,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
529,tert-butyl alcohol,CC(C)(C)O,315.56,0.003168969,1.909,0.280805928,0.807914512,0.15,21.65963366,15.3059118,15.45345497,21.75094634,11.00134278,29.86172277,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
530,2-methyl-2-propanol,CC(C)(C)O,315.6,0.003168568,1.91,0.281033367,0.794485239,0.36,21.79177228,15.08030117,15.18163319,21.3989392,10.83810962,30.01535644,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
531,tert-butyl alcohol,CC(C)(C)O,320.97,0.003115556,1.55,0.190331698,0.794653026,0.29,21.78035644,14.9419076,15.18493734,21.30394349,10.75617911,29.99118812,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
532,2-methyl-2-propanol,CC(C)(C)O,321.0,0.003115265,1.55,0.190331698,0.799910196,0.19,21.74270297,15.04100583,15.30234811,21.45724687,10.83489767,30.03162376,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
533,2-methyl-2-propanol,CC(C)(C)O,326.1,0.003066544,1.3,0.113943352,0.784402441,0.34,21.8629703,14.61339791,14.97357912,20.9230698,10.53531326,30.2029703,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012."
534,tert-butyl alcohol,CC(C)(C)O,326.14,0.003066168,1.296,0.112605002,0.783796771,0.35,21.88338614,14.57445143,14.97541046,20.89736219,10.51877457,30.26587129,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003."
