,Index,iupac_name,canonical_smiles,temperature,Inverse temperature (1/K),Viscosity (cP),log(Viscosity),MD_density,MD_FV,MD_Rg,MD_SP_E,MD_SP_V,MD_SP,MD_HV,MD_RMSD,Reference,isomeric_smiles,pressure,phase,viscosity,log_viscosity,molarweight,volume,family,dE,dE_nRT,a,log_a,a00,log_value,value,identifier,graph_id,log_pressure
96,3507,n-butyric acid,CCCC(=O)O,313.15,0.003193358,1.16,0.064457989,965.720688,0.06,22.12455446,17.88843967,17.6834027,25.15378034,60328.39618416,30.55784158,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCC(=O)O,101325,Liquid,0.00116,-6.759335273863864,0.0881059999999999,9.12334188288612e-05,battery solvents,60337.64041032283,5.793831957776353,0.0146622372360251,-4.22247998597982,7.720000000000001,5.183144712115957,178.2424517752657,CCCC(=O)O,32,11.52608845149651
97,3121,1-chloro-4-nitrobenzene,O=[N+]([O-])c1ccc(Cl)cc1,356.65,0.002803869,1.07,0.029383778,1306.505568,0.05,24.2820198,8.869815818,19.8635064,21.7540501,60034.53913648,33.66781188,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",O=[N+]([O-])c1ccc(Cl)cc1,101325,Liquid,0.00107,-6.840096630508322,0.1575559999999999,0.0001205934393691,battery solvents,60046.75826672408,5.062643265930084,0.0198823917440742,-3.917920775932202,7.720000000000001,4.797824145423881,121.24631594823164,O=[N+]([O-])c1ccc(Cl)cc1,131,11.52608845149651
98,399,4-vinyltoluene,C=Cc1ccc(C)cc1,239.02,0.00418375,2.0986,0.321929669,960.394496,0.01,22.08741584,6.745805789,19.129122,20.28383594,52615.1432732,30.48814851,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",C=Cc1ccc(C)cc1,101325,Liquid,0.0020986,-6.166484823240464,0.1181789999999999,0.0001230525586019,battery solvents,52627.611573700335,6.620783811493498,0.0106350758147927,-4.5435977015549005,7.720000000000001,6.097112878314437,444.5723808762213,C=Cc1ccc(C)cc1,12,11.52608845149651
99,2345,ethylbenzene,CCc1ccccc1,273.56,0.003655505,0.869,-0.060980224,892.265423,0.06,22.23737624,4.81163631,17.80321901,18.44213028,42743.31313168,30.5649505,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCc1ccccc1,101325,Liquid,0.000869,-7.048167432698882,0.1061679999999999,0.0001189870158176,battery solvents,42755.36949105772,4.699677505108135,0.0155362128637237,-4.164581666205984,7.720000000000001,4.836414233507102,126.01667424920728,CCc1ccccc1,89,11.52608845149651
100,2346,ethylbenzene,CCc1ccccc1,284.56,0.003514197,0.744,-0.128427065,883.816735,0.07,22.30876238,4.684996424,17.5858009,18.19933731,42152.9617356,30.77411881,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCc1ccccc1,101325,Liquid,0.000744,-7.203469523131182,0.1061679999999999,0.0001201244509134,battery solvents,42165.1333455888,4.455635078610321,0.0166077069336477,-4.097888418249744,7.720000000000001,4.614418895118563,100.92916105998324,CCc1ccccc1,89,11.52608845149651
101,2347,ethylbenzene,CCc1ccccc1,294.81,0.003392015,0.654,-0.184422252,877.390306,0.09,22.35492079,4.591804693,17.39720856,17.99318792,41626.83245924,30.86546535,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCc1ccccc1,101325,Liquid,0.000654,-7.332403206507076,0.1061679999999999,0.000121004300223,battery solvents,41639.093219960094,4.247066302599898,0.0176482439884636,-4.037118991290966,7.720000000000001,4.424715784783891,83.48907498418005,CCc1ccccc1,89,11.52608845149651
102,2348,ethylbenzene,CCc1ccccc1,306.05,0.00326744,0.572,-0.242603971,862.735757,0.18,22.48784158,4.440098781,17.03501757,17.60438636,40682.529143984,30.99644554,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCc1ccccc1,101325,Liquid,0.0005719999999999,-7.466371566584477,0.1061679999999999,0.0001230596960176,battery solvents,40694.99816768299,3.9983300221732185,0.0188868834306992,-3.969287596220589,7.720000000000001,4.222916029636113,68.23216147935946,CCc1ccccc1,89,11.52608845149651
103,2349,ethylbenzene,CCc1ccccc1,320.26,0.003122463,0.491,-0.308918508,841.360715,0.26,22.67322772,4.215510811,16.51146559,17.04130649,39307.902805264,31.31576238,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCc1ccccc1,101325,Liquid,0.000491,-7.619066430169753,0.1061679999999999,0.0001261860675299,battery solvents,39320.68860855647,3.691887035965951,0.0205769962930039,-3.883581511949265,7.720000000000001,3.984515081779513,53.759214333694935,CCc1ccccc1,89,11.52608845149651
104,2350,ethylbenzene,CCc1ccccc1,333.66,0.002997063,0.43,-0.366531544,835.224327,0.21,22.72406931,4.116350954,16.33509195,16.84601474,38847.366180584,31.37843564,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCc1ccccc1,101325,Liquid,0.00043,-7.751725349276666,0.1061679999999999,0.0001271131557929,battery solvents,38860.24592109471,3.502122940064927,0.0220333392957553,-3.815198550183476,7.720000000000001,3.7834732009068106,43.9684882368777,CCc1ccccc1,89,11.52608845149651
105,2351,ethylbenzene,CCc1ccccc1,346.96,0.002882177,0.381,-0.419075024,816.422832,0.28,22.90410891,3.938157237,15.88886999,16.3698776,37732.098692416,31.50213861,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCc1ccccc1,101325,Liquid,0.000381,-7.872711182837573,0.1061679999999999,0.000130040459231,battery solvents,37745.27504194759,3.2712457671755466,0.0236915880435686,-3.742635228715864,7.720000000000001,3.5899240458782917,36.23132390357861,CCc1ccccc1,89,11.52608845149651
106,2352,ethylbenzene,CCc1ccccc1,356.77,0.002802926,0.349,-0.457174573,813.29763,0.42,22.94023762,3.892138772,15.78929149,16.26221583,37488.924445056,31.69225743,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCc1ccccc1,101325,Liquid,0.0003489999999999,-7.960438635761847,0.1061679999999999,0.0001305401566213,battery solvents,37502.15142642566,3.160806015530968,0.0248001061223277,-3.696907346694237,7.720000000000001,3.4564687109323917,31.704819718920024,CCc1ccccc1,89,11.52608845149651
107,2353,ethylbenzene,CCc1ccccc1,368.75,0.002711864,0.316,-0.500312917,804.968095,0.48,23.01051485,3.778413472,15.57721935,16.02919731,36953.446238264,31.67681188,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCc1ccccc1,101325,Liquid,0.000316,-8.059768344377362,0.1061679999999999,0.0001318909415906,battery solvents,36966.81008792068,3.01446284909837,0.026256252321439,-3.6398511346318654,7.720000000000001,3.300082790254504,27.11488367585503,CCc1ccccc1,89,11.52608845149651
108,2354,ethylbenzene,CCc1ccccc1,381.12,0.002623846,0.287,-0.542118103,777.639646,0.67,23.2740198,3.567897599,14.95415995,15.37418004,35438.893973328,32.17835644,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCc1ccccc1,101325,Liquid,0.000287,-8.156028342204653,0.1061679999999999,0.0001365259610233,battery solvents,35452.72746632869,2.7971638112834154,0.0281118512009099,-3.5715640406322984,7.720000000000001,3.135535698427645,23.00095411725485,CCc1ccccc1,89,11.52608845149651
109,2355,ethylbenzene,CCc1ccccc1,392.34,0.00254881,0.263,-0.580044252,783.435427,0.67,23.22618812,3.578010785,15.04146099,15.46143743,35658.071328008,32.04552475,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCc1ccccc1,101325,Liquid,0.000263,-8.24335652578651,0.1061679999999999,0.0001355159549097,battery solvents,35671.802482139225,2.733961883337137,0.0293268346055506,-3.529252325255369,7.720000000000001,3.00589579946886,20.204306999345537,CCc1ccccc1,89,11.52608845149651
110,2563,Anisole,COc1ccccc1,303.15,0.003298697,0.778,-0.109020403,989.305335,0.06,22.46919802,8.547787039,18.38904782,20.2787226,47471.321874320005,31.08359406,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",COc1ccccc1,101325,Liquid,0.000778,-7.158784033785882,0.1081399999999999,0.0001093090233865,battery solvents,47482.397611114655,4.709828098676774,0.017428876381068,-4.049626886182872,7.720000000000001,4.61084285239699,100.56887864477784,COc1ccccc1,101,11.52608845149651
111,3545,Methoxybenzene,COc1ccccc1,288.15,0.003470415,1.152,0.061452479,1001.810778,0.04,22.37719802,8.789282268,18.70407317,20.66639164,48498.91147936,30.97589109,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",COc1ccccc1,101325,Liquid,0.001152,-6.766255716708438,0.1081399999999999,0.0001079445364082,battery solvents,48509.84895951157,5.062223166649445,0.0159422855491452,-4.138780231385144,7.720000000000001,5.092524514676707,162.8003355487716,COc1ccccc1,101,11.52608845149651
112,2114,diethylamine,CCNCC,239.65,0.004172752,0.8236,-0.084283662,807.469047,0.05,21.10442574,12.20778868,17.2582535,21.13988486,42471.27723392,29.2030396,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCNCC,101325,Liquid,0.0008236,-7.10182558281064,0.073139,9.057808503215604e-05,battery solvents,42480.45505838589,5.33017803788234,0.0127642677854126,-4.361105591045326,7.720000000000001,4.979280008234687,145.36967899380485,CCNCC,79,11.52608845149651
113,2115,diethylamine,CCNCC,308.15,0.003245173,0.279,-0.554395797,697.2941820000001,0.61,22.16384158,8.221269497,14.5705748,16.73061186,31922.322084376,30.6029604,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCNCC,101325,Liquid,0.000279,-8.184298776142908,0.073139,0.000104889732179,battery solvents,31932.950036489045,3.116067508307319,0.0224517349168331,-3.7963873886335113,7.720000000000001,3.332088612490604,27.99675505287576,CCNCC,79,11.52608845149651
114,1821,1-butanol,CCCCO,233.1,0.004290004,21.7,1.336459734,857.544944,0.02,21.23876238,18.61825349,16.47347233,24.86015382,55357.935896480005,27.70689109,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCO,101325,Liquid,0.0217,-3.830443018435723,0.074123,8.643628595634282e-05,battery solvents,55366.69405315453,7.142270718408346,0.0097574667065113,-4.629722471007421,7.720000000000001,8.519279452571698,5010.4421945622935,CCCCO,64,11.52608845149651
115,1822,1-butanol,CCCCO,243.1,0.004113534,14.47,1.160468531,846.981489,0.04,21.33253465,18.34555481,16.22626488,24.49216197,54517.97149544,28.65523762,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCO,101325,Liquid,0.01447,-4.235677738338745,0.074123,8.751430930032993e-05,battery solvents,54526.838882829856,6.744586834648056,0.0104652770470339,-4.559692449757196,7.720000000000001,8.044014711418452,3115.0943242414096,CCCCO,64,11.52608845149651
116,1823,1-butanol,CCCCO,253.1,0.003951008,9.96,0.998259338,836.9727369999999,0.08,21.41474257,18.07465438,15.99678202,24.13720173,53700.24287872,29.41608911,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCO,101325,Liquid,0.00996,-4.60917820738563,0.074123,8.856082967013058e-05,battery solvents,53709.21630478632,6.380969353220252,0.0111977631362168,-4.492041240608422,7.720000000000001,7.602863033222792,2003.9249937238576,CCCCO,64,11.52608845149651
117,1824,1-butanol,CCCCO,263.1,0.003800836,7.25,0.860338007,832.690218,0.05,21.44571287,17.86132559,15.89802982,23.91208948,53085.9993364,29.48623762,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCO,101325,Liquid,0.00725,-4.926753810115554,0.074123,8.901629729484825e-05,battery solvents,53095.01891272341,6.068242394501583,0.011964212940865,-4.425835339905333,7.720000000000001,7.21908152978978,1365.2345574135377,CCCCO,64,11.52608845149651
118,1825,1-butanol,CCCCO,273.1,0.003661662,5.27,0.721810615,826.3104930000001,0.07,21.50223762,17.61837369,15.75692539,23.63688136,52388.23562288,29.64931683,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCO,101325,Liquid,0.0052699999999999,-5.245724916428866,0.074123,8.970356860759359e-05,battery solvents,52397.324836969165,5.769224017916641,0.0127556701645356,-4.361779387448685,7.720000000000001,6.8360544710198194,930.8093448988476,CCCCO,64,11.52608845149651
119,1826,n-butyl alcohol,CCCCO,273.42,0.003657377,5.154,0.712144414,823.3251240000001,0.09,21.5329802,17.56956737,15.68939707,23.55557619,52227.21024072,29.79407921,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCO,101325,Liquid,0.005154,-5.267982166751964,0.074123,9.002883288667867e-05,battery solvents,52236.33241221224,5.7447665694585055,0.0127865874614067,-4.359358512017591,7.720000000000001,6.811376345265628,908.1198336380644,CCCCO,64,11.52608845149651
120,1827,1-butanol,CCCCO,278.1,0.003595829,4.59,0.661812686,810.9199110000001,0.12,21.6390495,17.30365613,15.42528653,23.18120234,51430.96679872,29.83055446,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCO,101325,Liquid,0.00459,-5.383875254909683,0.074123,9.14060673496029e-05,battery solvents,51440.2285184942,5.562011581917967,0.0131851447911417,-4.328664477732314,7.720000000000001,6.664789222822631,784.2981354105419,CCCCO,64,11.52608845149651
121,1828,1-butanol,CCCCO,283.1,0.003532321,3.87,0.587710965,811.460104,0.13,21.6280495,17.24521453,15.4322152,23.1423705,51275.70374688,30.00035644,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCO,101325,Liquid,0.00387,-5.554500771940447,0.074123,9.134521787900492e-05,battery solvents,51284.95930108159,5.447285455816121,0.0135893568637856,-4.298468376163664,7.720000000000001,6.4639676042232175,641.6016345877398,CCCCO,64,11.52608845149651
122,1829,n-butyl alcohol,CCCCO,283.84,0.003523112,3.796,0.579326204,805.235935,0.24,21.68914851,17.12761079,15.31091259,22.97377669,50944.08409088,29.89927723,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCO,101325,Liquid,0.003796,-5.573807398234456,0.074123,9.205128183952694e-05,battery solvents,50953.41118701239,5.3979599059699135,0.0136611386209353,-4.293200073925624,7.720000000000001,6.4393926756911695,626.0264832341877,CCCCO,64,11.52608845149651
123,1830,1-butanol,CCCCO,288.1,0.003471017,3.32,0.521138084,804.948366,0.17,21.69384158,17.04568504,15.30010939,22.90551194,50708.53480696,29.91872277,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCO,101325,Liquid,0.00332,-5.70779049605374,0.074123,9.208416729676296e-05,battery solvents,50717.86523521134,5.293558240318302,0.0140313762607356,-4.266459295542146,7.720000000000001,6.278668799488407,533.0785568354529,CCCCO,64,11.52608845149651
124,1831,1-butanol,CCCCO,293.1,0.003411805,2.94,0.46834733,801.4165680000001,0.13,21.72289109,16.86864717,15.23679577,22.73168342,50229.36429896,30.01384158,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCO,101325,Liquid,0.00294,-5.829345697631547,0.074123,9.24899770726976e-05,battery solvents,50238.73584588689,5.1541003835025085,0.014492998118415,-4.234089634568923,7.720000000000001,6.124743936937376,457.0276703793869,CCCCO,64,11.52608845149651
125,1832,1-Butanol,CCCCO,293.15,0.003411223,2.948,0.469527479,799.340891,0.13,21.74182178,16.87234201,15.17823387,22.69520118,50200.06847488,29.98909901,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CCCCO,101325,Liquid,0.002948,-5.826628304655046,0.074123,9.273014909479965e-05,battery solvents,50209.46435723703,5.150218781210857,0.014480101726425,-4.234979866743646,7.720000000000001,6.1283515620886,458.67943257580686,CCCCO,64,11.52608845149651
126,1833,n-butyl alcohol,CCCCO,294.98,0.00339006,2.801,0.447313109,805.331963,0.14,21.68494059,16.92056739,15.31966163,22.8257854,50407.31053024,30.0120099,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCO,101325,Liquid,0.002801,-5.877778782704166,0.074123,9.204030561990744e-05,battery solvents,50416.63651420693,5.139386579203599,0.0146284825768458,-4.224784789298915,7.720000000000001,6.06700600659475,431.3871758073796,CCCCO,64,11.52608845149651
127,1834,1-butanol,CCCCO,298.1,0.003354579,2.57,0.409933123,798.5689299999999,0.08,21.74459406,16.75821864,15.17288614,22.60682098,49915.95244864,30.01283168,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCO,101325,Liquid,0.00257,-5.9638493800750085,0.074123,9.281978952023593e-05,battery solvents,49925.35741381314,5.036040280389095,0.0149232834275104,-4.204832639550133,7.720000000000001,5.9609832594751255,387.9914329970993,CCCCO,64,11.52608845149651
128,1835,1-butanol,CCCCO,300.1,0.003332223,2.38,0.376576957,799.479747,0.17,21.74125743,16.72653327,15.18843407,22.59392722,49824.553136,30.09722772,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCO,101325,Liquid,0.0023799999999999,-6.040654791298754,0.074123,9.271404344905812e-05,battery solvents,49833.94738645247,4.993318659882644,0.0151128491671338,-4.192209958783144,7.720000000000001,5.871555167484391,354.8003253691224,CCCCO,64,11.52608845149651
129,1836,1-butanol,CCCCO,303.1,0.003299241,2.25,0.352182518,790.508517,0.23,21.82078218,16.53374568,15.00508198,22.32789484,49265.99474256,30.12525743,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCO,101325,Liquid,0.00225,-6.0968250627658085,0.074123,9.376622567116505e-05,battery solvents,49275.49560537613,4.8884936251089135,0.0153976084748862,-4.173543075460447,7.720000000000001,5.796718012694639,329.2172979036014,CCCCO,64,11.52608845149651
130,1837,n-butyl alcohol,CCCCO,304.88,0.003279979,2.172,0.336859821,795.465506,0.17,21.7780396,16.5814155,15.10538085,22.43055119,49417.67930288,30.05184158,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCO,101325,Liquid,0.002172,-6.132106876910448,0.074123,9.31819160490411e-05,battery solvents,49427.12096052367,4.874907360567562,0.0155504629849074,-4.163664866851094,7.720000000000001,5.751557989940647,314.6805476945988,CCCCO,64,11.52608845149651
131,1838,1-butanol,CCCCO,308.1,0.003245699,1.99,0.298853076,790.472867,0.15,21.82588119,16.43306953,15.00341838,22.25232982,48993.71634016,30.12826733,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCO,101325,Liquid,0.00199,-6.219620640245736,0.074123,9.377045448923676e-05,battery solvents,49003.21763146112,4.782587094899614,0.0158673814218391,-4.1434897598325815,7.720000000000001,5.643869119586846,282.5538408726366,CCCCO,64,11.52608845149651
132,1839,1-butanol,CCCCO,313.1,0.003193868,1.78,0.250420002,778.4922949999999,0.31,21.93250495,16.16353898,14.75100453,21.88312398,48198.54370928,30.28551485,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCO,101325,Liquid,0.00178,-6.331141914678144,0.074123,9.521353066185452e-05,battery solvents,48208.19122027431,4.629858923959508,0.0163558948565335,-4.113166904934403,7.720000000000001,5.50202499025626,245.1879330717508,CCCCO,64,11.52608845149651
133,1840,1-Butanol,CCCCO,313.15,0.003193358,1.782,0.2509077,789.973377,0.2,21.82133663,16.32950221,15.00520449,22.17730281,48752.438658160005,30.13183168,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",CCCCO,101325,Liquid,0.001782,-6.330018949933519,0.074123,9.382974434086528e-05,battery solvents,48761.945957005344,4.682293157104078,0.0163326591467475,-4.11458854712127,7.720000000000001,5.504569597187752,245.81263445842305,CCCCO,64,11.52608845149651
134,1841,n-butyl alcohol,CCCCO,316.06,0.003163956,1.661,0.220369633,778.153045,0.3,21.9419901,16.07899817,14.75347597,21.82239262,47990.2576204,30.27715842,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCO,101325,Liquid,0.001661,-6.40033544835098,0.074123,9.525504073559205e-05,battery solvents,47999.90933740253,4.566683042702721,0.0166555214441723,-4.09501349926026,7.720000000000001,5.414678050909281,224.6801984475852,CCCCO,64,11.52608845149651
135,1842,1-butanol,CCCCO,318.1,0.003143666,1.58,0.198657087,777.558059,0.26,21.93950495,16.00725702,14.75197744,21.76863421,47818.7014868,30.30129703,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCO,101325,Liquid,0.00158,-6.450330431943262,0.074123,9.532792971797878e-05,battery solvents,47828.36058927868,4.521180171252132,0.0168687496684626,-4.082292500851898,7.720000000000001,5.351962068908637,211.0219315159835,CCCCO,64,11.52608845149651
136,1843,1-butanol,CCCCO,323.1,0.003095017,1.39,0.1430148,775.1597350000001,0.28,21.97135644,15.87021467,14.7094924,21.63916313,47462.43505832,30.31851485,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCO,101325,Liquid,0.00139,-6.578451531839537,0.074123,9.56228718458912e-05,battery solvents,47472.12404580978,4.418060861813128,0.0173618197671829,-4.053481749945166,7.720000000000001,5.19503021810563,180.37359326295197,CCCCO,64,11.52608845149651
137,1844,n-butyl alcohol,CCCCO,325.32,0.003073896,1.344,0.128399269,768.101075,0.32,22.02326733,15.73835263,14.55169607,21.43521814,47044.66947824,30.46015842,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCO,101325,Liquid,0.001344,-6.61210503688118,0.074123,9.650162252409292e-05,battery solvents,47054.447505142256,4.349305392673882,0.0175891714479405,-4.040471824927037,7.720000000000001,5.148366788045858,172.15010299071795,CCCCO,64,11.52608845149651
138,1845,1-butanol,CCCCO,328.1,0.003047851,1.25,0.096910013,765.716316,0.32,22.06618812,15.620068,14.50134913,21.31422691,46705.17072264,30.45484158,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",CCCCO,101325,Liquid,0.00125,-6.684611727667927,0.074123,9.68021687029064e-05,battery solvents,46714.97920238382,4.281341966857515,0.0179074103834375,-4.022540663903234,7.720000000000001,5.057928936235308,157.26447405905134,CCCCO,64,11.52608845149651
139,1846,n-butyl alcohol,CCCCO,335.14,0.002983828,1.09,0.037426498,764.370259,0.41,22.06191089,15.42110349,14.48915677,21.16056304,46208.33381856,30.49688119,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCO,101325,Liquid,0.00109,-6.821577582741084,0.074123,9.697263744533e-05,battery solvents,46218.159571049146,4.146831328192879,0.0186636652901285,-3.981176677871704,7.720000000000001,4.8795990951306205,131.57790308845568,CCCCO,64,11.52608845149651
140,1847,n-butyl alcohol,CCCCO,345.39,0.002895278,0.886,-0.052566278,746.953675,0.38,22.23746535,14.88612435,14.16037377,20.54596287,44762.48136504,30.76583168,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCO,101325,Liquid,0.000886,-7.0287936073591935,0.074123,9.923373092715556e-05,battery solvents,44772.5362228262,3.89791106149087,0.0198495068466099,-3.919576116157056,7.720000000000001,4.610782508797863,100.5628101397798,CCCCO,64,11.52608845149651
141,1848,n-butyl alcohol,CCCCO,356.28,0.002806781,0.7183,-0.143694134,744.905843,0.45,22.2510198,14.58284254,14.1330963,20.3082524,44001.82715256,30.6860099,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",CCCCO,101325,Liquid,0.0007183,-7.238623248883518,0.074123,9.95065358884559e-05,battery solvents,44011.909652308896,3.714571802228602,0.0211163510413322,-3.857707607735183,7.720000000000001,4.339084358851666,76.637334904829,CCCCO,64,11.52608845149651
