,log_a,temperature,log_viscosity,a00,identifier,iupac_name,family,graph_id
225,-4.055621174723683,303.15,-7.1184763102977895,7.720000000000001,CC=C(C)[N+](=O)[O-],2-Nitro-2-butene,battery solvents,26
226,-4.661994244644981,298.15,-5.360192770266124,7.720000000000001,c1ccc(COCc2ccccc2)cc1,Dibenzylether,battery solvents,137
227,-4.457176478265021,273.39,-4.772287909039774,7.720000000000001,CC(C)CCO,isoamyl alcohol,battery solvents,15
228,-4.382983943687181,285.06,-5.180552108827458,7.720000000000001,CC(C)CCO,isoamyl alcohol,battery solvents,15
229,-4.362503509587057,288.15,-5.337058194864468,7.720000000000001,CC(C)CCO,3-Methyl-1-butanol,battery solvents,15
230,-4.308507293825063,296.98,-5.5562335384635055,7.720000000000001,CC(C)CCO,isoamyl alcohol,battery solvents,15
231,-4.307517500532165,297.15,-5.557088095505398,7.720000000000001,CC(C)CCO,3-Methyl butanol,battery solvents,15
232,-4.269696816361663,303.15,-5.822566010646168,7.720000000000001,CC(C)CCO,3-Methyl-1-butanol,battery solvents,15
233,-4.244048346461946,307.4,-5.867372565878205,7.720000000000001,CC(C)CCO,isoamyl alcohol,battery solvents,15
234,-4.163598358080436,320.81,-6.232059492035948,7.720000000000001,CC(C)CCO,isoamyl alcohol,battery solvents,15
235,-4.09319326095319,331.89,-6.512542547338324,7.720000000000001,CC(C)CCO,isoamyl alcohol,battery solvents,15
236,-4.0226884347335305,344.2,-6.7935341348921146,7.720000000000001,CC(C)CCO,isoamyl alcohol,battery solvents,15
237,-3.959095805425549,355.02,-7.025638319638854,7.720000000000001,CC(C)CCO,isoamyl alcohol,battery solvents,15
238,-3.880499851581081,368.09,-7.282885187294228,7.720000000000001,CC(C)CCO,isoamyl alcohol,battery solvents,15
239,-3.820508901819051,377.73,-7.453517472629024,7.720000000000001,CC(C)CCO,isoamyl alcohol,battery solvents,15
240,-3.7432355013929137,390.75,-7.672613307096083,7.720000000000001,CC(C)CCO,isoamyl alcohol,battery solvents,15
241,-3.688088061026837,401.25,-7.830567227846558,7.720000000000001,CC(C)CCO,isoamyl alcohol,battery solvents,15
242,-4.210837277311784,273.1,-5.979535976242708,7.720000000000001,O=Cc1ccco1,furfural,battery solvents,127
243,-4.142855476802749,283.1,-6.234810805739711,7.720000000000001,O=Cc1ccco1,furfural,battery solvents,127
244,-4.085372487083341,293.1,-6.425329129737844,7.720000000000001,O=Cc1ccco1,furfural,battery solvents,127
245,-4.059257105632579,298.1,-6.508979159024769,7.720000000000001,O=Cc1ccco1,furfural,battery solvents,127
246,-4.030082672466155,303.1,-6.600270579234176,7.720000000000001,O=Cc1ccco1,furfural,battery solvents,127
247,-3.990502635328364,311.0,-6.607650686531799,7.720000000000001,O=Cc1ccco1,furfural,battery solvents,127
248,-3.9909106003390726,311.1,-6.607650686531799,7.720000000000001,O=Cc1ccco1,furfural,battery solvents,127
249,-3.97781012877195,313.1,-6.759335273863864,7.720000000000001,O=Cc1ccco1,furfural,battery solvents,127
250,-3.907513569109479,327.6,-6.821577582741084,7.720000000000001,O=Cc1ccco1,furfural,battery solvents,127
251,-3.886866372540805,333.1,-7.013115794639964,7.720000000000001,O=Cc1ccco1,furfural,battery solvents,127
252,-3.8099184949243887,353.1,-7.264430222920869,7.720000000000001,O=Cc1ccco1,furfural,battery solvents,127
253,-3.738939293753523,372.1,-7.293417759794122,7.720000000000001,O=Cc1ccco1,furfural,battery solvents,127
254,-3.747994998032869,373.1,-7.4524824544238095,7.720000000000001,O=Cc1ccco1,furfural,battery solvents,127
255,-5.319982095336819,273.1,-3.96859335691654,7.720000000000001,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,dibutyl sebacate,battery solvents,67
256,-5.290358094753494,277.1,-4.11659017116942,7.720000000000001,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,dibutyl sebacate,battery solvents,67
257,-5.193873855638675,293.1,-4.671309988492636,7.720000000000001,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,dibutyl sebacate,battery solvents,67
258,-5.161235284312969,298.1,-4.8024023555178,7.720000000000001,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,dibutyl sebacate,battery solvents,67
259,-5.142188420194107,301.1,-4.930900326077402,7.720000000000001,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,dibutyl sebacate,battery solvents,67
260,-5.081012807375773,310.9,-5.172566161242476,7.720000000000001,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,dibutyl sebacate,battery solvents,67
261,-5.083887580125517,311.0,-5.199377418693133,7.720000000000001,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,dibutyl sebacate,battery solvents,67
262,-5.008189421216384,323.1,-5.46555328592395,7.720000000000001,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,dibutyl sebacate,battery solvents,67
263,-4.988738805470886,327.6,-5.544217904984863,7.720000000000001,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,dibutyl sebacate,battery solvents,67
264,-4.962632618501336,330.9,-5.618522630705377,7.720000000000001,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,dibutyl sebacate,battery solvents,67
265,-4.903716471972724,343.1,-5.863951226809022,7.720000000000001,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,dibutyl sebacate,battery solvents,67
266,-4.8460268820235335,353.1,-5.948405057647535,7.720000000000001,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,dibutyl sebacate,battery solvents,67
267,-4.753539024010024,371.1,-6.3144284337044025,7.720000000000001,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,dibutyl sebacate,battery solvents,67
268,-5.164597201935757,298.15,-4.840892519509161,7.720000000000001,CCCCOC(=O)CCCCCCCCC(=O)OCCCC,decanedioic acid dibutyl ester,battery solvents,67
269,-4.258346525460574,291.15,-7.091962086545099,7.720000000000001,CCCOC(=O)CCC,propyl butyrate,battery solvents,74
270,-4.225281510221184,298.1,-7.09408485717363,7.720000000000001,CCCOC(=O)CCC,propyl butanoate,battery solvents,74
271,-4.223052532272875,298.15,-7.1184763102977895,7.720000000000001,CCCOC(=O)CCC,propyl butyrate,battery solvents,74
272,-4.198530640813651,303.1,-7.1308988302963465,7.720000000000001,CCCOC(=O)CCC,propyl butanoate,battery solvents,74
273,-4.138371577503495,313.1,-7.323270722943802,7.720000000000001,CCCOC(=O)CCC,propyl butanoate,battery solvents,74
274,-4.076076649530915,323.1,-7.469874197135678,7.720000000000001,CCCOC(=O)CCC,propyl butanoate,battery solvents,74
275,-4.019814347013134,333.1,-7.5810998322459024,7.720000000000001,CCCOC(=O)CCC,propyl butanoate,battery solvents,74
276,-3.921020522719402,353.1,-7.77525584668686,7.720000000000001,CCCOC(=O)CCC,propyl butanoate,battery solvents,74
277,-3.810667885546325,373.1,-7.986564940354067,7.720000000000001,CCCOC(=O)CCC,propyl butanoate,battery solvents,74
278,-3.7137938669464647,393.1,-8.180720954795024,7.720000000000001,CCCOC(=O)CCC,propyl butanoate,battery solvents,74
279,-4.254725873571508,293.15,-7.09408485717363,7.720000000000001,CCCOC(=O)CCC,Propyl butyrate,battery solvents,74
280,-4.146913532500512,363.15,-5.979535976242708,7.720000000000001,O=[N+]([O-])c1cccc([N+](=O)[O-])c1,m-dinitrobenzene,battery solvents,132
281,-4.496337332996368,293.15,-6.119297918617867,7.720000000000001,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,Octamethylcyclotetrasiloxane,battery solvents,104
282,-4.437673229531611,298.15,-6.165817934252759,7.720000000000001,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,Octamethylcyclotetrasiloxane,battery solvents,104
283,-5.044738553738639,298.15,-5.167289104141632,7.720000000000001,CCCCCCCCCCCC(C)CC(C)CC(C)C,"2,4,6-trimethyl-heptadecane",battery solvents,46
284,-3.08967850198362,283.15,-8.24335652578651,7.720000000000001,CC(F)F,"1,1-difluoroethane",battery solvents,22
285,-3.8336123655704486,293.15,-7.469874197135678,7.720000000000001,FC(F)(F)c1ccccc1,Trifluoro toluene,battery solvents,116
286,-3.6713666392591406,403.15,-7.724200675886576,7.720000000000001,NCc1ccccc1,benzylamine,battery solvents,118
287,-4.200720790256552,293.15,-6.032286541628237,7.720000000000001,ClC(Cl)(Cl)c1ccccc1,Benzotrichloride,battery solvents,110
288,-4.216507183096602,290.15,-5.971661919811802,7.720000000000001,ClC(Cl)(Cl)c1ccccc1,Phenyl chloroform,battery solvents,110
289,-4.268314103993345,298.15,-6.224658434275693,7.720000000000001,CCNc1ccccc1C,ethyl-o-toluidine,battery solvents,80
290,-4.099003354527216,328.15,-6.812445099177812,7.720000000000001,CCNc1ccccc1C,ethyl-o-toluidine,battery solvents,80
291,-4.761618228066216,293.15,-5.184988681241033,7.720000000000001,CCCCOCCOCCOC(C)=O,Diethylene glycol monobutyl ether acetate,battery solvents,71
292,-4.143726532225311,298.15,-6.342441469932076,7.720000000000001,O=C1CCCCCC1,suberone,battery solvents,125
293,-4.2852325283435535,298.15,-7.293417759794122,7.720000000000001,CCOC(OCC)OCC,Ethyl Orthoformate,battery solvents,88
294,-5.044348297517362,293.1,-5.184988681241033,7.720000000000001,CCCCCCCCCCCCCC(=O)OC(C)C,isopropyl myristate,battery solvents,48
295,-4.936304470809856,310.1,-5.615771597333488,7.720000000000001,CCCCCCCCCCCCCC(=O)OC(C)C,isopropyl myristate,battery solvents,48
296,-4.922586857806595,311.0,-5.635189683190589,7.720000000000001,CCCCCCCCCCCCCC(=O)OC(C)C,isopropyl myristate,battery solvents,48
297,-4.801915748706708,333.1,-6.074846156047033,7.720000000000001,CCCCCCCCCCCCCC(=O)OC(C)C,isopropyl myristate,battery solvents,48
298,-4.597582025312132,372.0,-6.668738378511637,7.720000000000001,CCCCCCCCCCCCCC(=O)OC(C)C,isopropyl myristate,battery solvents,48
299,-4.102749203516025,286.6,-6.319968614080018,7.720000000000001,C1=CCCCCCC1,cyclooctene,battery solvents,4
300,-3.642374005435374,298.15,-7.098869841188776,7.720000000000001,CCCCI,1-iodobutane,battery solvents,62
301,-3.85094096284909,293.15,-6.959048573369688,7.720000000000001,FC(F)(F)C1CCCCC1,Trifluoro methyl chclo hexane,battery solvents,115
302,-4.557137112508236,293.15,-4.896057389388821,7.720000000000001,CC=Cc1ccc(O)c(OC)c1,Isoeugenol,battery solvents,28
303,-4.156740303646727,294.75,-5.631303686044429,7.720000000000001,CN(C)CCO,2-dimethylaminoethanol,battery solvents,90
304,-3.960091319354404,277.85,-6.919827860216406,7.720000000000001,Clc1ccccc1,chlorobenzene,battery solvents,113
305,-3.927668343565275,282.85,-6.994403085707809,7.720000000000001,Clc1ccccc1,chlorobenzene,battery solvents,113
306,-3.894186987160728,289.05,-7.072629922172371,7.720000000000001,Clc1ccccc1,chlorobenzene,battery solvents,113
307,-3.8815275462337744,290.75,-7.097705862940583,7.720000000000001,Clc1ccccc1,chlorobenzene,battery solvents,113
308,-3.8372512336237374,298.25,-7.194104906200139,7.720000000000001,Clc1ccccc1,chlorobenzene,battery solvents,113
309,-3.807767943395465,303.35,-7.258732201806231,7.720000000000001,Clc1ccccc1,chlorobenzene,battery solvents,113
310,-3.7558401305185862,313.15,-7.368204695423061,7.720000000000001,Clc1ccccc1,Chlorobenzene,battery solvents,113
311,-3.751700850335746,313.35,-7.371379301263834,7.720000000000001,Clc1ccccc1,chlorobenzene,battery solvents,113
312,-3.700358342575033,323.05,-7.469874197135678,7.720000000000001,Clc1ccccc1,chlorobenzene,battery solvents,113
313,-3.586924807142564,345.25,-7.684284068481133,7.720000000000001,Clc1ccccc1,chlorobenzene,battery solvents,113
314,-3.54354491717576,353.55,-7.756387362382477,7.720000000000001,Clc1ccccc1,chlorobenzene,battery solvents,113
315,-3.507077178368872,361.25,-7.841700946095012,7.720000000000001,Clc1ccccc1,chlorobenzene,battery solvents,113
316,-3.466985855448288,369.35,-7.904713913923747,7.720000000000001,Clc1ccccc1,chlorobenzene,battery solvents,113
317,-3.4137350390604744,380.95,-7.9748689005908755,7.720000000000001,Clc1ccccc1,chlorobenzene,battery solvents,113
318,-3.3597093211693494,392.75,-8.088662810377077,7.720000000000001,Clc1ccccc1,chlorobenzene,battery solvents,113
319,-3.8680259955886314,293.15,-7.1691200431165445,7.720000000000001,Clc1ccccc1,chlorobenzene,battery solvents,113
320,-3.650739086082013,333.15,-7.575234712793504,7.720000000000001,Clc1ccccc1,chlorobenzene,battery solvents,113
321,-4.682097604245084,293.15,-4.8283137373023015,7.720000000000001,COC(=O)C1CCC(C(=O)OC)CC1,Dimethyl hexahydroterephthalate,battery solvents,95
322,-4.612098614471942,304.65,-5.546778725846536,7.720000000000001,COC(=O)C1CCC(C(=O)OC)CC1,Dimethyl hexahydroterephthalate,battery solvents,95
323,-4.223416498173062,293.15,-7.1691200431165445,7.720000000000001,CC(=O)CCC(C)C,5-methyl-2-hexanone,battery solvents,13
324,-4.194453496743388,298.15,-7.195437351433918,7.720000000000001,CC(=O)CCC(C)C,5-Methyl-2-hexanone,battery solvents,13
325,-5.311639053500063,298.15,-4.051285072761654,7.720000000000001,CCCCCOC(=O)CC(CC(=O)OCCCCC)C(=O)OCCCCC,"propane-1,2,3-tricarboxylic acid tripentyl ester",battery solvents,60
326,-3.71544047498485,298.15,-6.811046704660074,7.720000000000001,ClCC(Cl)Cl,"1,1,2-trichloroethane",battery solvents,111
327,-3.2543636783991934,298.15,-7.236259345954173,7.720000000000001,FC(F)(F)C(F)(Br)Br,Dibromotetrafluoroethane,battery solvents,114
328,-4.117006692662034,298.15,-5.654992310486769,7.720000000000001,Nc1cccc(Cl)c1,m-chloroaniline,battery solvents,119
329,-3.939442788362258,328.15,-6.342441469932076,7.720000000000001,Nc1cccc(Cl)c1,m-chloroaniline,battery solvents,119
330,-3.706779746622265,273.42,-7.824046010856292,7.720000000000001,CC(C)Cl,isopropyl chloride,battery solvents,17
331,-3.662994626561874,279.83,-7.898230909045669,7.720000000000001,CC(C)Cl,isopropyl chloride,battery solvents,17
332,-3.640938955015817,284.17,-7.946213644830499,7.720000000000001,CC(C)Cl,isopropyl chloride,battery solvents,17
333,-3.611602238190879,288.15,-8.001380026139207,7.720000000000001,CC(C)Cl,2-Chloropropane,battery solvents,17
334,-3.605643060581922,289.62,-8.004070208601563,7.720000000000001,CC(C)Cl,isopropyl chloride,battery solvents,17
335,-3.5350518006214204,301.37,-8.124475656130576,7.720000000000001,CC(C)Cl,isopropyl chloride,battery solvents,17
336,-3.525240902844555,303.15,-8.115066984573588,7.720000000000001,CC(C)Cl,2-Chloropropane,battery solvents,17
337,-3.5105666616411275,306.17,-8.170417079656753,7.720000000000001,CC(C)Cl,isopropyl chloride,battery solvents,17
338,-3.568483042322355,295.65,-8.078938260485081,7.720000000000001,CC(C)Cl,Isopropyl chloride,battery solvents,17
339,-4.375566671025371,298.15,-6.725433722188183,7.720000000000001,CCCOC(=O)OCCC,dipropyl carbonate,battery solvents,75
340,-3.698479361427134,293.15,-7.338538195074591,7.720000000000001,CCCCBr,n-Butyl bromide,battery solvents,34
341,-4.58169855787475,273.1,-5.726028083603521,7.720000000000001,CCOC(=O)C(=O)OCC,diethyl oxalate,battery solvents,82
342,-4.520053844155387,283.1,-5.979535976242708,7.720000000000001,CCOC(=O)C(=O)OCC,diethyl oxalate,battery solvents,82
343,-4.486810123768373,288.1,-6.0705077544484345,7.720000000000001,CCOC(=O)C(=O)OCC,diethyl oxalate,battery solvents,82
344,-4.487252176147937,288.15,-6.070074947689894,7.720000000000001,CCOC(=O)C(=O)OCC,Diethyl oxalate,battery solvents,82
345,-4.455813716759067,293.1,-6.204657767569024,7.720000000000001,CCOC(=O)C(=O)OCC,diethyl oxalate,battery solvents,82
346,-4.429586505443395,298.15,-6.342441469932076,7.720000000000001,CCOC(=O)C(=O)OCC,diethyl oxalate,battery solvents,82
347,-4.397936894501141,303.1,-6.419175264163466,7.720000000000001,CCOC(=O)C(=O)OCC,diethyl oxalate,battery solvents,82
348,-4.395284282358751,303.15,-6.426564460345837,7.720000000000001,CCOC(=O)C(=O)OCC,Diethyl oxalate,battery solvents,82
349,-4.341831643812716,313.1,-6.585671779813024,7.720000000000001,CCOC(=O)C(=O)OCC,diethyl oxalate,battery solvents,82
350,-4.234027850000423,333.1,-6.887952651685957,7.720000000000001,CCOC(=O)C(=O)OCC,diethyl oxalate,battery solvents,82
351,-4.123183106870563,353.1,-7.1691200431165445,7.720000000000001,CCOC(=O)C(=O)OCC,diethyl oxalate,battery solvents,82
352,-4.029006541320289,373.1,-7.402051600796917,7.720000000000001,CCOC(=O)C(=O)OCC,diethyl oxalate,battery solvents,82
353,-3.9351541377303394,393.1,-7.600902459542082,7.720000000000001,CCOC(=O)C(=O)OCC,diethyl oxalate,battery solvents,82
354,-5.070532202463823,273.1,-5.967748020490665,7.720000000000001,C=CCCCCCCCCCCCCCC,1-hexadecene,battery solvents,8
355,-4.873955580053504,293.1,-6.394931652553473,7.720000000000001,C=CCCCCCCCCCCCCCC,1-hexadecene,battery solvents,8
356,-4.630205627969886,333.1,-7.035588650492022,7.720000000000001,C=CCCCCCCCCCCCCCC,1-hexadecene,battery solvents,8
357,-4.43448911388197,293.1,-5.585999438999818,7.720000000000001,C1CCC(C2CCCCC2)CC1,bicyclohexyl,battery solvents,5
358,-4.403602417987637,298.1,-5.683979847360021,7.720000000000001,C1CCC(C2CCCCC2)CC1,bicyclohexyl,battery solvents,5
359,-4.3800506941350985,303.1,-5.789340363017848,7.720000000000001,C1CCC(C2CCCCC2)CC1,bicyclohexyl,battery solvents,5
360,-4.483164617748251,298.15,-6.219620640245736,7.720000000000001,CCCCCCC1CCCCC1,n-Hexyl cyclo hexane,battery solvents,39
361,-4.137549776795336,298.15,-7.0287936073591935,7.720000000000001,C#Cc1ccccc1,phenylacetylene,battery solvents,1
362,-4.97030480118609,323.15,-4.226733750267846,7.720000000000001,CCCCCCCCCCCCCCCCO,cetyl alcohol,battery solvents,54
363,-4.778460656905575,353.1,-4.500810170663849,7.720000000000001,CCCCCCCCCCCCCCCCO,1-hexadecanol,battery solvents,54
364,-4.725158070950901,363.15,-5.646457408036932,7.720000000000001,CCCCCCCCCCCCCCCCO,cetyl alcohol,battery solvents,54
365,-4.5199050314763225,293.15,-5.854489092080904,7.720000000000001,CCCC(C)C(=O)O,methylpropylacetic acid,battery solvents,33
366,-4.841234153885697,267.7,-5.669381047938868,7.720000000000001,CCCCCCCCCCCCC,n-tridecane,battery solvents,47
367,-4.807494320509719,273.1,-5.822566010646168,7.720000000000001,CCCCCCCCCCCCC,n-tridecane,battery solvents,47
368,-4.671038289970569,293.1,-6.281816848115642,7.720000000000001,CCCCCCCCCCCCC,n-tridecane,battery solvents,47
369,-4.649980650192124,296.45,-6.489044944123952,7.720000000000001,CCCCCCCCCCCCC,n-tridecane,battery solvents,47
370,-4.566750270000196,308.1,-6.56416557459206,7.720000000000001,CCCCCCCCCCCCC,n-tridecane,battery solvents,47
371,-4.553334011517428,311.0,-6.607650686531799,7.720000000000001,CCCCCCCCCCCCC,n-tridecane,battery solvents,47
372,-4.553739274325027,313.1,-6.653113060608556,7.720000000000001,CCCCCCCCCCCCC,n-tridecane,battery solvents,47
373,-4.489564551109665,323.1,-6.794426593675134,7.720000000000001,CCCCCCCCCCCCC,n-tridecane,battery solvents,47
374,-4.433837146126611,333.1,-6.9485772735023925,7.720000000000001,CCCCCCCCCCCCC,n-tridecane,battery solvents,47
375,-4.212458196858766,372.0,-7.418580902748128,7.720000000000001,CCCCCCCCCCCCC,n-tridecane,battery solvents,47
376,-4.21997723327453,373.1,-7.418580902748128,7.720000000000001,CCCCCCCCCCCCC,n-tridecane,battery solvents,47
377,-4.515651582660508,293.1,-5.6436285518364535,7.720000000000001,COC(=O)/C=C\C(=O)OC,dimethyl maleate,battery solvents,94
378,-4.512982269809847,293.15,-5.6436285518364535,7.720000000000001,COC(=O)/C=C\C(=O)OC,Dimethyl maleate,battery solvents,94
379,-4.485065944335802,298.1,-5.741484341840213,7.720000000000001,COC(=O)/C=C\C(=O)OC,dimethyl maleate,battery solvents,94
380,-4.485170042537696,298.15,-5.741484341840213,7.720000000000001,COC(=O)/C=C\C(=O)OC,Dimethyl maleate,battery solvents,94
381,-3.6753759653875897,285.1,-7.929406526514119,7.720000000000001,C1=CCC=C1,cyclopentadiene,battery solvents,3
382,-4.930607548679587,293.1,-5.179645836830538,7.720000000000001,CCCCOC(=O)/C=C\C(=O)OCCCC,dibutyl maleate,battery solvents,65
383,-4.921754549284165,293.15,-5.181423615076537,7.720000000000001,CCCCOC(=O)/C=C\C(=O)OCCCC,Dibutyl maleate,battery solvents,65
384,-4.897837500552531,298.1,-5.347507610738808,7.720000000000001,CCCCOC(=O)/C=C\C(=O)OCCCC,dibutyl maleate,battery solvents,65
385,-4.897473644079343,298.15,-5.347507610738808,7.720000000000001,CCCCOC(=O)/C=C\C(=O)OCCCC,Dibutyl maleate,battery solvents,65
386,-4.211944366992944,298.15,-7.300797867091744,7.720000000000001,CCOC(=O)C(C)CC,ethyl a-methylbutyrate,battery solvents,84
387,-5.016401848922432,298.15,-5.068794208269788,7.720000000000001,CCCCCCCCCCCCCCC1CCCC1,Tetra decyl cyclo pentane,battery solvents,50
388,-3.948258895896964,273.25,-6.454770654905996,7.720000000000001,Brc1ccccc1,bromobenzene,battery solvents,0
389,-3.912223108857433,279.05,-6.539645957417742,7.720000000000001,Brc1ccccc1,bromobenzene,battery solvents,0
390,-3.886246477659869,283.25,-6.62107370686394,7.720000000000001,Brc1ccccc1,bromobenzene,battery solvents,0
391,-3.860001638229656,288.15,-6.728772623453697,7.720000000000001,Brc1ccccc1,Bromobenzene,battery solvents,0
392,-3.840350695491393,291.15,-6.750751530172472,7.720000000000001,Brc1ccccc1,Bromo benzene,battery solvents,0
393,-3.838557132442212,291.35,-6.749897194366556,7.720000000000001,Brc1ccccc1,bromobenzene,battery solvents,0
394,-3.827521057792972,293.15,-6.790861527510637,7.720000000000001,Brc1ccccc1,Bromobenzene,battery solvents,0
395,-3.77847686654486,301.45,-6.885015792012648,7.720000000000001,Brc1ccccc1,bromobenzene,battery solvents,0
396,-3.772053569847212,303.15,-6.9228689167921855,7.720000000000001,Brc1ccccc1,Bromobenzene,battery solvents,0
397,-3.6954182378107614,316.75,-7.079730543721947,7.720000000000001,Brc1ccccc1,bromobenzene,battery solvents,0
398,-3.601894422570301,334.55,-7.27303859745747,7.720000000000001,Brc1ccccc1,bromobenzene,battery solvents,0
399,-3.5527995854263463,344.35,-7.376160186864175,7.720000000000001,Brc1ccccc1,bromobenzene,battery solvents,0
400,-3.5038801478311283,353.85,-7.454208080391279,7.720000000000001,Brc1ccccc1,bromobenzene,battery solvents,0
401,-3.455317442976896,364.15,-7.550209345226564,7.720000000000001,Brc1ccccc1,bromobenzene,battery solvents,0
402,-3.405551089360449,375.35,-7.631361667026791,7.720000000000001,Brc1ccccc1,bromobenzene,battery solvents,0
403,-3.357945014714471,384.85,-7.7174362757980335,7.720000000000001,Brc1ccccc1,bromobenzene,battery solvents,0
404,-3.315305160165321,394.85,-7.782424336165473,7.720000000000001,Brc1ccccc1,bromobenzene,battery solvents,0
405,-4.558663551861145,298.15,-6.239925906406482,7.720000000000001,CCOC(=O)C(C)(C)C(=O)OCC,diethyl dimethylmalonate,battery solvents,83
406,-3.294025536093649,288.15,-7.3906415340588865,7.720000000000001,CCI,Iodoethane,battery solvents,76
407,-3.2641788506527862,293.15,-7.435388021064509,7.720000000000001,CCI,Ethyl iodide,battery solvents,76
408,-3.209460112934406,303.15,-7.523941418405954,7.720000000000001,CCI,Iodoethane,battery solvents,76
409,-3.106719306548683,322.15,-7.524848083005815,7.720000000000001,CCI,iodoethane,battery solvents,76
410,-4.457368994023887,283.15,-4.022954566135428,7.720000000000001,Cc1ccccc1O,o-cresol,battery solvents,109
411,-4.392126250965368,293.1,-4.62537289330561,7.720000000000001,Cc1ccccc1O,o-cresol,battery solvents,109
412,-4.363883466901662,298.1,-4.8941864814530085,7.720000000000001,Cc1ccccc1O,o-cresol,battery solvents,109
413,-4.328403176722542,303.15,-5.096193182457903,7.720000000000001,Cc1ccccc1O,o-cresol,battery solvents,109
414,-4.26675335552542,313.15,-5.496768305271875,7.720000000000001,Cc1ccccc1O,o-cresol,battery solvents,109
415,-4.236788522761099,318.1,-5.652139241504362,7.720000000000001,Cc1ccccc1O,o-cresol,battery solvents,109
416,-4.147135629133333,333.1,-6.074846156047033,7.720000000000001,Cc1ccccc1O,o-cresol,battery solvents,109
417,-4.149138335045792,333.15,-6.101279413115188,7.720000000000001,Cc1ccccc1O,o-cresol,battery solvents,109
418,-4.034356777290673,353.15,-6.550080834710321,7.720000000000001,Cc1ccccc1O,o-cresol,battery solvents,109
419,-3.8726471035534265,383.15,-7.024289095238088,7.720000000000001,Cc1ccccc1O,o-cresol,battery solvents,109
420,-3.764765025559893,404.1,-7.338538195074591,7.720000000000001,Cc1ccccc1O,o-cresol,battery solvents,109
421,-4.389920645944499,293.15,-4.650167551918827,7.720000000000001,Cc1ccccc1O,O-Cresol,battery solvents,109
422,-4.410828423107107,323.48,-5.195887139996871,7.720000000000001,Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],"2,5-dinitrotoluene",battery solvents,106
423,-4.238307338726635,298.15,-6.981401819150436,7.720000000000001,CCCCCCOCC,ethyl hexyl ether,battery solvents,59
424,-4.080279354562791,323.15,-7.333933428687843,7.720000000000001,CCCCCCOCC,ethyl hexyl ether,battery solvents,59
425,-4.053976597311132,288.15,-7.157499512093525,7.720000000000001,CCCCC#N,Pentanenitrile,battery solvents,35
426,-3.991668010429759,298.15,-7.276168893744011,7.720000000000001,CCCCC#N,valeronitrile,battery solvents,35
427,-3.9650197483821823,303.15,-7.35874090239211,7.720000000000001,CCCCC#N,Pentanenitrile,battery solvents,35
428,-4.79104524464754,262.1,-5.819193326167529,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
429,-4.748858979876863,268.1,-5.971661919811802,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
430,-4.714553643013634,273.1,-6.092390465697942,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
431,-4.640762504460505,283.1,-6.3089187778934335,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
432,-4.608777949800891,288.8,-6.4315210999857655,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
433,-4.582181234342258,293.1,-6.508979159024769,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
434,-4.575631327921718,293.8,-6.522492878191493,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
435,-4.559513281565567,296.45,-6.767993336606978,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
436,-4.488274664810764,307.5,-6.759335273863864,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
437,-4.493920948978347,307.6,-6.759335273863864,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
438,-4.490182821769314,308.1,-6.767993336606978,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
439,-4.457248353823518,313.1,-6.849486370858161,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
440,-4.465792620287894,313.4,-6.849486370858161,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
441,-4.45665134683011,313.5,-6.849486370858161,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
442,-4.40736795844733,322.6,-6.980325971816972,7.720000000000001,CCCCCCCCCCCC,n-dodecane,battery solvents,44
