Index,Inverse temperature (1/K),MD_FV,MD_HV,MD_RMSD,MD_Rg,MD_SP,MD_SP_E,MD_SP_V,MD_density,Reference,Viscosity (cP),canonical_smiles,cas,epsilon_k,epsilon_k_ab,family,iupac_name,kappa_ab,log(Viscosity),log_value,m,molarweight,mu,phase,pressure,sigma,temperature,value,resd_entropy,red_resd_entropy,molar_density,isomeric_smiles,a,log_a,dE_RT
277,0.003354016,0.09,65696.68776048,29.71369307,21.6919505,18.83100891,9.13758437,16.46473429,865261.002,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",4.465,C=CC(C)(O)CCC=C(C)C,78-70-6,253.73226,1928.38283,battery solvents,Linalool,0.00615,0.649821463,0.004465,4.75444,154.136,0.0,Liquid,101325,3.74842,298.15,0.004465,13.300197077644755,2.7974266322941834,5546.388700638181,C=CC(C)(O)CCC=C(C)C,1.0592117006994222,0.05752495287243015,26.503212642919877
278,0.003398342,0.04,40431.492118808004,31.73129703,22.89788119,21.86002328,12.42974966,17.98216869,881764.747,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",0.807,C=CC(C)=O,78-94-4,260.98831,0.0,battery solvents,Methyl vinyl ketone,0.0,-0.093126465,0.000807,2.52756,70.042,3.16,Liquid,101325,3.52403,294.2611111,0.000807,5.975653403259289,2.364198437726222,12063.879868467382,C=CC(C)=O,1.949013522459576,0.6673233586540362,16.526344138179653
280,0.003411805,0.83,20181.194304984,33.59424752,24.2070297,14.40982386,2.930844783,14.10834071,632984.561,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.47,C=CC=C,106-99-0,228.30251,0.0,battery solvents,"1,3-butadiene",0.0,-0.327902142,0.00047,2.23776,54.047,0.0,Liquid,101325,3.58327,293.1,0.00047,4.11227796034492,1.837676051205187,11503.546454422529,C=CC=C,3.2494038755697066,1.1784715566159796,8.281725641732743
281,0.003299241,1.08,19705.818488336,33.78345545,24.39983168,14.02590236,2.79635509,13.74408396,619193.864,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.42,C=CC=C,106-99-0,228.30251,0.0,battery solvents,"1,3-butadiene",0.0,-0.37675071,0.00042,2.23776,54.047,0.0,Liquid,101325,3.58327,303.1,0.00042,3.9242287398375706,1.753641471756386,11278.451561848717,C=CC=C,3.448526887910143,1.2379471508459499,7.819848274618606
282,0.003193868,1.94,19051.778587344,34.34730693,24.66289109,13.49011611,2.657098318,13.22558205,598461.862,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.38,C=CC=C,106-99-0,228.30251,0.0,battery solvents,"1,3-butadiene",0.0,-0.420216403,0.00038,2.23776,54.047,0.0,Liquid,101325,3.58327,313.1,0.00038,3.740187556896313,1.6713979858860255,11042.44143366642,C=CC=C,3.6608182671074365,1.2976866926731048,7.318839600571613
283,0.003095017,2.03,18853.08013028,34.27485149,24.76689109,13.29636321,2.582899791,13.04280435,591531.9530000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.35,C=CC=C,106-99-0,228.30251,0.0,battery solvents,"1,3-butadiene",0.0,-0.455931956,0.00035,2.23776,54.047,0.0,Liquid,101325,3.58327,323.1,0.00035,3.5587972407069146,1.5903391072800095,10792.933357081012,C=CC=C,3.8480441137573544,1.3475649968119046,7.018351609134517
284,0.003002101,2.12,18259.300059168,34.65786139,25.01373267,12.80804028,2.444777993,12.5723271,572868.8520000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.31,C=CC=C,106-99-0,228.30251,0.0,battery solvents,"1,3-butadiene",0.0,-0.508638306,0.00031,2.23776,54.047,0.0,Liquid,101325,3.58327,333.1,0.00031,3.3785310371607733,1.5097825670137874,10526.548910461008,C=CC=C,4.071109243873555,1.4039155038140918,6.593245473797991
285,0.003411223,0.05,36671.756505256,33.02584158,23.78636634,22.97543989,13.81959358,18.35448514,864468.267,"Sunghwan Kim, Paul A Thiessen, Tiejun Cheng, Jian Zhang, Asta Gindulyte, and Evan E Bolton. Pug-view: programmatic access to chemical annotations integrated in pubchem. Journal of cheminformatics, 11(1):1-11, 2019.",0.35,C=CC=O,107-02-8,232.73171,0.0,battery solvents,Acrolein,0.0,-0.455931956,0.00035,2.52214,56.026,3.04,Liquid,101325,3.255,293.15,0.00035,5.49812923716111,2.179946092271289,14996.130788455685,C=CC=O,2.188588664570983,0.7832568906828361,15.04636926049325
299,0.003234676,0.72,28130.257313688,32.18561386,23.29233663,14.48472426,1.836089956,14.36761094,674291.1209999999,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.244,C=CCCC=C,592-42-7,248.0981,0.0,battery solvents,"1,5-Hexadiene",0.0,-0.612610174,0.000244,2.70851,82.078,0.0,Liquid,101325,3.82118,309.15,0.000244,5.2836228015654765,1.950748862498376,8245.1939128004,C=CCCC=C,2.456786175180468,0.8988540629634151,10.944457606436998
300,0.003411223,0.3,38638.009330792,30.56811881,22.23350495,15.11935404,1.040204457,15.08333665,708604.885,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.47,C=CCCCCCC,111-66-0,241.90583,0.0,battery solvents,1-Octene,0.0,-0.327902142,0.00047,3.78331,112.125,0.0,Liquid,101325,3.79804,293.15,0.00047,7.790040089142781,2.059054132265868,6338.947221880796,C=CCCCCCC,1.6206869490071625,0.4828501019606525,15.853116243960068
301,0.003411223,0.21,44007.75533664,30.21027723,22.00745545,15.50903765,1.016623986,15.47547005,730451.7520000001,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.62,C=CCCCCCCC,124-11-8,245.89649,0.0,battery solvents,1-Nonene,0.0,-0.207608311,0.00062,4.09616,126.141,0.0,Liquid,101325,3.84022,293.15,0.00062,8.61912318614472,2.1041959264639853,5738.565864205811,C=CCCCCCCC,1.4238053245542142,0.3533330933591193,18.056315146008124
302,0.003411223,0.17,48585.50885704,30.16933663,21.90319802,15.59399542,0.984464487,15.56267627,739135.753,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.805,C=CCCCCCCCC,872-05-9,248.89256,0.0,battery solvents,1-Decene,0.0,-0.09420412,0.000805,4.42919,140.157,0.0,Liquid,101325,3.86559,293.15,0.000805,9.474656702399937,2.139139820689548,5259.009503385898,C=CCCCCCCCC,1.2772280166716112,0.2446921176276167,19.934560502456875
303,0.003354016,0.22,48408.48887968,30.19467327,21.91314851,15.54773,0.979454258,15.51669172,738252.7440000001,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.75,C=CCCCCCCCC,872-05-9,248.89256,0.0,battery solvents,1-Decene,0.0,-0.124938737,0.00075,4.42919,140.157,0.0,Liquid,101325,3.86559,298.15,0.00075,9.304471743622797,2.1007163259247843,5231.33681228665,C=CCCCCCCCC,1.3137869577102017,0.27291377427686336,19.528843247644676
304,0.003354016,0.19,53203.89830592,30.12444554,21.82707921,15.68275531,0.952773651,15.65365679,748135.661,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",0.96,C=CCCCCCCCCC,821-95-4,249.31958,0.0,battery solvents,1-Undecene,0.0,-0.017728767,0.00096,4.83607,154.172,0.0,Liquid,101325,3.85934,298.15,0.00096,10.215593551559747,2.112375038318252,4851.611029562844,C=CCCCCCCCCC,1.1870110290411169,0.17143840711015854,21.463396592909206
305,0.003354016,0.13,57579.19773136,30.1420396,21.79482178,15.68783692,0.914120901,15.66104543,751826.6460000001,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",1.2,C=CCCCCCCCCCC,112-41-4,245.17208,0.0,battery solvents,1-Dodecene,0.0,0.079181246,0.0012,5.4321,168.188,0.0,Liquid,101325,3.81379,298.15,0.0012,11.321827124892405,2.084244974299516,4491.550539506717,C=CCCCCCCCCCC,1.0845741641774893,0.08118743454133809,23.22846998571509
306,0.003354016,0.2,66850.74600384,29.82080198,21.6890396,15.8117216,0.887107808,15.78669714,762700.2170000001,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",1.83,C=CCCCCCCCCCCCC,1120-36-1,252.10922,0.0,battery solvents,1-Tetra decene,0.0,0.26245109,0.00183,5.93901,196.219,0.0,Liquid,101325,3.89298,298.15,0.00183,12.792442110580671,2.153968777722326,3917.5881180059073,C=CCCCCCCCCCCCC,0.9192176755018079,-0.08423232340944167,26.968777163317327
307,0.003354016,0.13,72953.05904272001,29.76431683,21.5430396,16.13691449,0.900822795,16.11162222,777438.7000000001,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",2.24,C=CCCCCCCCCCCCCC,13360-61-7,256.27493,0.0,battery solvents,1-Pentadodecene,0.0,0.350248018,0.00224,6.14256,210.235,0.0,Liquid,101325,3.93828,298.15,0.00224,13.47724515244254,2.194076273156883,3683.3202853693215,C=CCCCCCCCCCCCCC,0.8433903769370777,-0.17032534757935447,29.430558947367327
308,0.003661662,0.15,87042.29177168,29.19610891,21.28363366,17.45224525,0.964241452,17.42546594,806413.672,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",2.56,C=CCCCCCCCCCCCCCC,629-73-2,257.16335,0.0,battery solvents,1-hexadecene,0.0,0.408239965,0.00256,6.46842,224.25,0.0,Liquid,101325,3.953,273.1,0.00256,15.632976163871232,2.416815259966303,3556.477958108686,C=CCCCCCCCCCCCCCC,0.6281963148325329,-0.46490255812763254,38.33526381494116
309,0.003411805,0.15,77824.27706791999,29.90785149,21.51856436,16.19717371,0.88476116,16.17286813,781023.6,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.67,C=CCCCCCCCCCCCCCC,629-73-2,257.16335,0.0,battery solvents,1-hexadecene,0.0,0.222716471,0.00167,6.46842,224.25,0.0,Liquid,101325,3.953,293.1,0.00167,14.526366869154772,2.2457364965717708,3489.175568182887,C=CCCCCCCCCCCCCCC,0.7646968870840287,-0.2682757497078269,31.936630536646916
310,0.003002101,0.32,71465.62269183999,30.31706931,21.88211881,15.0799702,0.79092829,15.05903673,742940.648,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",0.88,C=CCCCCCCCCCCCCCC,629-73-2,257.16335,0.0,battery solvents,1-hexadecene,0.0,-0.055517328,0.00088,6.46842,224.25,0.0,Liquid,101325,3.953,333.1,0.00088,12.675693571033658,1.9596274779673644,3361.721379878268,C=CCCCCCCCCCCCCCC,0.9758254088995681,-0.024471592894966587,25.805503872361935
311,0.003354016,0.11,82755.69063584,29.75310891,21.46349505,16.26823654,0.869629382,16.24486674,786147.4990000001,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",3.24,C=CCCCCCCCCCCCCCCC,6765-39-5,252.3126,0.0,battery solvents,1-Hepta decene,0.0,0.51054501,0.00324,7.12672,238.266,0.0,Liquid,101325,3.89934,298.15,0.00324,15.454430349112378,2.168519367831538,3283.6255640372374,C=CCCCCCCCCCCCCCCC,0.7335674029313602,-0.3098357934173038,33.385114680698315
312,0.003354016,0.1,86764.43500944,29.91544554,21.49841584,16.18868446,0.84322483,16.16659382,785067.837,"Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, Kalipatnapu Y Rani, Dabir S Viswanath, Tushar K Ghosh, Dasika HL Prasad, Nidamarty VK Dutt, and Kalipatnapu Y Rani. Correlations and estimation of pure liquid viscosity.Viscosity of Liquids: Theory, Estimation, Experiment, and Data, pages 135-405, 2007.",3.85,C=CCCCCCCCCCCCCCCCC,112-88-9,235.99113,0.0,battery solvents,1-Octa decene,0.0,0.58546073,0.00385,8.74357,252.282,0.0,Liquid,101325,3.69538,298.15,0.00385,17.76055111328707,2.0312699633315763,3116.533426508703,C=CCCCCCCCCCCCCCCCC,0.6924060985353176,-0.36758264789778883,35.002313177509855
316,0.003653902,0.12,29389.741097904,33.86809901,24.38630693,18.57003462,8.046586205,16.73604878,973270.264,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.4035,C=CCCl,107-05-1,254.12751,0.0,battery solvents,3-chloropropylene,0.0,-0.394156461,0.0004035,2.43958,76.008,2.0,Liquid,101325,3.49129,273.68,0.0004035,5.774439321468986,2.3669809235479,12661.633665206562,C=CCCl,2.5338128365881225,0.9297252183140053,12.916432002784473
317,0.00358256,0.13,29155.43897652,33.90691089,24.43432673,18.42545615,7.969017071,16.61291927,968158.037,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.38,C=CCCl,107-05-1,254.12751,0.0,battery solvents,3-chloropropylene,0.0,-0.420216403,0.00038,2.43958,76.008,2.0,Liquid,101325,3.49129,279.13,0.00038,5.655768397013531,2.3183369256238904,12571.734519351863,C=CCCl,2.621628145389796,0.9637955543037163,12.563276858577893
318,0.003516916,0.21,28559.698872952,34.08683168,24.60151485,18.02344184,7.796669054,16.24971889,948971.755,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3598,C=CCCl,107-05-1,254.12751,0.0,battery solvents,3-chloropropylene,0.0,-0.443938841,0.0003598,2.43958,76.008,2.0,Liquid,101325,3.49129,284.34,0.0003598,5.544851538193767,2.272871370561231,12485.534930557436,C=CCCl,2.7151192529885075,0.9988358761739521,12.081073355986554
319,0.003470415,0.21,28802.324886608,33.99682178,24.51665347,18.17743947,7.846092858,16.39678324,957546.9990000001,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",0.347,C=CCCl,107-05-1,254.12751,0.0,battery solvents,3-Chloro-1-propene,0.0,-0.459670525,0.000347,2.43958,76.008,2.0,Liquid,101325,3.49129,288.15,0.000347,5.465236481520607,2.2402366315187887,12422.285877765393,C=CCCl,2.7630613358895775,1.0163392447139141,12.022610559005873
320,0.003450537,0.27,28373.549658631997,34.17786139,24.6329703,17.90422139,7.726101903,16.15133115,944813.922,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3408,C=CCCl,107-05-1,254.12751,0.0,battery solvents,3-chloropropylene,0.0,-0.467500414,0.0003408,2.43958,76.008,2.0,Liquid,101325,3.49129,289.81,0.0003408,5.430931002462605,2.226174588438422,12394.662134194545,C=CCCl,2.8039524220369665,1.0310300011385751,11.775792911130482
321,0.003388911,0.28,28233.972623624002,34.21138614,24.66610891,17.80631401,7.678750415,16.06545725,941157.2609999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.323,C=CCCl,107-05-1,254.12751,0.0,battery solvents,3-chloropropylene,0.0,-0.490797478,0.000323,2.43958,76.008,2.0,Liquid,101325,3.49129,295.08,0.000323,5.323507292767183,2.182140898337904,12306.6558344585,C=CCCl,2.8875479890871825,1.0604076953071007,11.508588677501617
322,0.00331708,0.29,27992.859230568,34.30136634,24.71759406,17.64686877,7.603807454,15.92451461,935049.005,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3039,C=CCCl,107-05-1,254.12751,0.0,battery solvents,3-chloropropylene,0.0,-0.5172693,0.0003039,2.43958,76.008,2.0,Liquid,101325,3.49129,301.47,0.0003039,5.196153622354273,2.129937785337752,12199.206685366224,C=CCCl,2.994506184647329,1.0967793380558053,11.168452752505408
323,0.003256056,0.32,27505.0554486,34.45169307,24.84433663,17.32048487,7.456106966,15.63337488,920086.591,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2885,C=CCCl,107-05-1,254.12751,0.0,battery solvents,3-chloropropylene,0.0,-0.539854183,0.0002884999999999,2.43958,76.008,2.0,Liquid,101325,3.49129,307.12,0.0002884999999999,5.0860421849092585,2.084802377831126,12103.393721142796,C=CCCl,3.1001699628443746,1.1314569367121625,10.771948622620311
324,0.003210067,0.41,27403.150442496,34.52813861,24.86826733,17.24906401,7.416465024,15.57315869,917608.5789999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2774,C=CCCl,107-05-1,254.12751,0.0,battery solvents,3-chloropropylene,0.0,-0.556893543,0.0002773999999999,2.43958,76.008,2.0,Liquid,101325,3.49129,311.52,0.0002773999999999,5.001819020340176,2.050278744841397,12028.169529201376,C=CCCl,3.173097838516241,1.1547083468298203,10.580456539553987
325,0.003172086,0.42,27237.516898968,34.60466337,24.92278218,17.12953242,7.350400521,15.47219269,912164.245,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.2681,C=CCCl,107-05-1,254.12751,0.0,battery solvents,3-chloropropylene,0.0,-0.571703186,0.0002681,2.43958,76.008,2.0,Liquid,101325,3.49129,315.25,0.0002681,4.9314148235310284,2.021419598263237,11963.93234837342,C=CCCl,3.2370338562489374,1.174657434033352,10.392074767153588
338,0.003354016,0.17,35675.03942704,30.66524752,22.15437624,21.47845012,15.39166014,14.97995751,793457.909,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",0.3745,C=CCN,107-11-9,409.51867,2274.27781,battery solvents,allylamine,0.0001,-0.426548178,0.0003745,1.16308,57.058,0.0,Liquid,101325,4.5,298.15,0.0003745,6.15572715477659,5.292608552100106,13302.904960039765,C=CCN,2.1727554615248392,0.7759961599785,14.39194660905382
341,0.0035643,0.08,46411.43329552,30.87189109,22.261,25.75126612,20.13956056,16.04729842,873766.1869999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.81,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,0.257678575,0.00181,2.75718,58.042,0.0,Liquid,101325,3.22309,280.56,0.00181,9.602109289821875,3.482583396739377,14881.197479395263,C=CCO,1.621113059151776,0.48311298686779974,19.897070769954283
342,0.003563792,0.07,46409.8269324,30.79660396,22.25870297,25.76187776,20.15800912,16.04108534,874525.1610000001,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.81,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,0.257678575,0.00181,2.75718,58.042,0.0,Liquid,101325,3.22309,280.6,0.00181,9.600929413601571,3.482155468123797,14880.625674662246,C=CCO,1.6224547376948502,0.48394027256282923,19.89354584495772
343,0.003471017,0.08,45793.67238992,30.95741584,22.3260198,25.44048568,19.88164773,15.87195247,866175.254,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.49,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,0.173186268,0.00149,2.75718,58.042,0.0,Liquid,101325,3.22309,288.1,0.00149,9.381533894569076,3.402583035771722,14773.292018911288,C=CCO,1.6997410516275084,0.5304759168878553,19.118425806606062
344,0.003466685,0.07,46038.263172319996,30.93118812,22.28690099,25.59271493,19.98771866,15.98322375,871720.3550000001,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.508,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,0.178401342,0.001508,2.75718,58.042,0.0,Liquid,101325,3.22309,288.46,0.001508,9.371092576058116,3.3987960800738857,14768.131785462348,C=CCO,1.7011022762848211,0.5312764387577303,19.196552819751506
345,0.003466205,0.07,46110.29893296,30.90770297,22.26056436,25.65494746,20.01498009,16.04865163,874526.2849999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.51,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,0.178976947,0.00151,2.75718,58.042,0.0,Liquid,101325,3.22309,288.5,0.00151,9.369932925794922,3.398375487198849,14767.55836735082,C=CCO,1.7024415092930554,0.532063402676353,19.22392381856817
346,0.003411805,0.06,45581.60007392,30.98881188,22.32681188,25.36267459,19.77985153,15.87454849,865945.5719999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.37,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,0.136720567,0.00137,2.75718,58.042,0.0,Liquid,101325,3.22309,293.1,0.00137,9.237226438017387,3.35024424884026,14701.52643190874,C=CCO,1.7519863828332969,0.5607502201285707,18.705256289731615
347,0.003411223,0.07,45746.187211599994,30.88868317,22.29085149,25.48403585,19.84514545,15.9870754,870940.029,"A Dean John et al. Lange's handbook of chemistry. In Universitas Of Tennese Knoxville, Fifthenth Edition, Mc. Graw Hill Inc, New York. Conference, 1999.",1.363,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,2-Propen-1-ol (allyl alcohol),0.04087,0.134495856,0.001363,2.75718,58.042,0.0,Liquid,101325,3.22309,293.15,0.001363,9.235791005326089,3.3497236325978315,14700.807620056145,C=CCO,1.7528373270920958,0.5612358047661715,18.76959579511367
348,0.003378835,0.12,45267.095488319996,31.05271287,22.37816832,25.18022631,19.61658581,15.78667399,860278.4269999999,"WE Wasburn. International critical tables of numerical data, physics, chemistry and technology. 1st electronic edition. Knovel: Norwich, NY, 2003.",1.283,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,0.108226656,0.0012829999999999,2.75718,58.042,0.0,Liquid,101325,3.22309,295.96,0.0012829999999999,9.155357989990236,3.320551429355441,14660.367509911111,C=CCO,1.7822245518932716,0.5778623322733298,18.396683001700715
349,0.003378378,0.08,45201.81249448,31.05284158,22.40638614,25.12594876,19.58609704,15.73787588,857889.016,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.28,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,0.10720997,0.00128,2.75718,58.042,0.0,Liquid,101325,3.22309,296.0,0.00128,9.154216391303429,3.320137383596076,14659.791209911911,C=CCO,1.7818533493604716,0.5776540301293102,18.367669333051772
350,0.003354579,0.09,45076.60449536,31.1229703,22.406,25.08184314,19.54345964,15.72055857,857743.7509999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.22,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,0.086359831,0.00122,2.75718,58.042,0.0,Liquid,101325,3.22309,298.1,0.00122,9.0944130700594,3.298447352026128,14629.508095888274,C=CCO,1.8056475408189419,0.5909192758261769,18.187756536678716
351,0.003299241,0.12,44765.22284736,31.05658416,22.41868317,24.94573457,19.38795577,15.69625657,855547.5249999999,"Diego Alonso Saldana, Laurie Starck, Pascal Mougin, Bernard Rousseau, Nicolas Ferrando, and Benoit Creton. Prediction of density and viscosity of biofuel compounds using machine learning methods. Energy & fuels, 26(4):2416-2426, 2012.",1.07,C=CCO,107-18-6,233.44613,2121.43119,battery solvents,allyl alcohol,0.04087,0.029383778,0.00107,2.75718,58.042,0.0,Liquid,101325,3.22309,303.1,0.00107,8.953037666906797,3.2471719898254,14557.165085245617,C=CCO,1.8609601914972886,0.621092586511007,17.76416210316977
